time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
97.25623,-0.33627,1.144867,0.151703,359.6902,353.1776,358.5642,(-0.1_ 0.0_ 1.0)
97.25623,-0.335964,1.144715,0.152762,359.7769,353.0218,358.5792,(-0.1_ 0.0_ 1.0)
97.25623,-0.335794,1.144623,0.153058,359.8323,353.0005,358.5657,(-0.1_ 0.0_ 1.0)
97.25623,-0.33571,1.144551,0.153177,359.8503,352.9946,358.5665,(-0.1_ 0.0_ 1.0)
97.25623,-0.335608,1.144458,0.153342,359.8932,353.0079,358.5344,(-0.1_ 0.0_ 1.0)
97.25623,-0.335512,1.144385,0.153451,359.9196,353.0123,358.5231,(-0.1_ 0.0_ 1.0)
97.25623,-0.335407,1.144294,0.153562,359.9362,353.0171,358.5079,(-0.1_ 0.0_ 1.0)
97.25623,-0.335299,1.1442,0.153706,359.9779,353.0464,358.4698,(-0.1_ 0.0_ 1.0)
97.25623,-0.335206,1.144114,0.153802,-0.005435,353.0508,358.4504,(-0.1_ 0.0_ 1.0)
97.25623,-0.335124,1.144028,0.153906,0.022985,353.0729,358.4214,(-0.1_ 0.0_ 1.0)
97.25623,-0.335038,1.143943,0.154001,0.060316,353.1004,358.4004,(-0.1_ 0.0_ 1.0)
97.25623,-0.334985,1.143875,0.154052,0.063567,353.093,358.3857,(-0.1_ 0.0_ 1.0)
97.25623,-0.334906,1.143782,0.154129,0.094883,353.1011,358.3825,(-0.1_ 0.0_ 1.0)
97.25623,-0.334835,1.143679,0.154221,0.141461,353.1425,358.3688,(-0.1_ 0.0_ 1.0)
97.25623,-0.334747,1.143595,0.154288,0.188119,353.1523,358.3488,(-0.1_ 0.0_ 1.0)
97.25623,-0.334735,1.143541,0.15434,0.174865,353.1783,358.3465,(-0.1_ 0.0_ 1.0)
97.25623,-0.334678,1.143492,0.154403,0.216747,353.1999,358.3379,(-0.1_ 0.0_ 1.0)
97.25623,-0.334672,1.143431,0.154475,0.219869,353.2423,358.3295,(-0.1_ 0.0_ 1.0)
97.25623,-0.334643,1.143407,0.154521,0.242339,353.2556,358.3263,(-0.1_ 0.0_ 1.0)
97.25623,-0.334634,1.14339,0.154562,0.256993,353.2672,358.3108,(-0.1_ 0.0_ 1.0)
97.25623,-0.334631,1.143365,0.154598,0.252731,353.2783,358.3125,(-0.1_ 0.0_ 1.0)
97.25623,-0.334644,1.143358,0.15464,0.269326,353.2992,358.307,(-0.1_ 0.0_ 1.0)
97.25623,-0.334669,1.143344,0.154689,0.268466,353.3148,358.3131,(-0.1_ 0.0_ 1.0)
97.25623,-0.334703,1.143339,0.154731,0.270781,353.3319,358.3136,(-0.1_ 0.0_ 1.0)
97.25623,-0.334735,1.143346,0.154775,0.278672,353.3356,358.3239,(-0.1_ 0.0_ 1.0)
97.25623,-0.334801,1.14337,0.154836,0.292802,353.3545,358.3319,(-0.1_ 0.0_ 1.0)
97.25623,-0.334851,1.143393,0.154892,0.302365,353.3598,358.3499,(-0.1_ 0.0_ 1.0)
97.25623,-0.334924,1.143411,0.154955,0.295657,353.3816,358.3609,(-0.1_ 0.0_ 1.0)
97.25623,-0.335057,1.143455,0.155081,0.283617,353.4043,358.416,(-0.1_ 0.0_ 1.0)
97.25623,-0.335166,1.143508,0.155176,0.274298,353.4068,358.4481,(-0.1_ 0.0_ 1.0)
97.25623,-0.335227,1.143543,0.155223,0.275956,353.4005,358.4523,(-0.1_ 0.0_ 1.0)
97.25623,-0.335411,1.143583,0.155387,0.254042,353.4136,358.5236,(-0.1_ 0.0_ 1.0)
97.25623,-0.335492,1.143622,0.155447,0.273101,353.4122,358.5435,(-0.1_ 0.0_ 1.0)
97.25623,-0.335652,1.143615,0.155625,0.243494,353.4401,358.6273,(-0.1_ 0.0_ 1.0)
97.25623,-0.335718,1.143642,0.155694,0.256514,353.4412,358.6446,(-0.1_ 0.0_ 1.0)
97.25623,-0.33586,1.143654,0.155842,0.267941,353.4744,358.707,(-0.1_ 0.0_ 1.0)
97.25623,-0.335986,1.143628,0.156012,0.268691,353.5143,358.7978,(-0.1_ 0.0_ 1.0)
97.25623,-0.336108,1.143631,0.156125,0.279339,353.5572,358.805,(-0.1_ 0.0_ 1.0)
97.25623,-0.336226,1.143576,0.156304,0.272074,353.5923,358.8853,(-0.1_ 0.0_ 1.0)
97.25623,-0.336341,1.14354,0.156452,0.301015,353.6279,358.9561,(-0.1_ 0.0_ 1.0)
97.25623,-0.336458,1.143499,0.156606,0.323072,353.6592,359.0124,(-0.1_ 0.0_ 1.0)
97.25623,-0.336574,1.14346,0.156757,0.357106,353.695,359.0797,(-0.1_ 0.0_ 1.0)
97.25623,-0.336703,1.143386,0.156913,0.375501,353.7381,359.1321,(-0.1_ 0.0_ 1.0)
97.25623,-0.336859,1.143345,0.157047,0.41991,353.8092,359.1638,(-0.1_ 0.0_ 1.0)
97.25623,-0.336966,1.143312,0.157164,0.474874,353.8581,359.2237,(-0.1_ 0.0_ 1.0)
97.25623,-0.337075,1.143272,0.157287,0.519613,353.9153,359.2967,(-0.1_ 0.0_ 1.0)
97.25623,-0.337251,1.143255,0.157412,0.5635,354.0141,359.3381,(-0.1_ 0.0_ 1.0)
97.25623,-0.337414,1.143271,0.157531,0.615925,354.1049,359.4192,(-0.1_ 0.0_ 1.0)
97.25623,-0.337581,1.143286,0.157652,0.665076,354.1811,359.5199,(-0.1_ 0.0_ 1.0)
97.25623,-0.337784,1.143326,0.157758,0.715601,354.2655,359.6148,(-0.1_ 0.0_ 1.0)
97.25623,-0.337962,1.143336,0.157872,0.743011,354.3277,359.7146,(-0.1_ 0.0_ 1.0)
97.25623,-0.338174,1.143369,0.157986,0.780957,354.416,359.8399,(-0.1_ 0.0_ 1.0)
97.25623,-0.338398,1.143419,0.158095,0.821395,354.4846,359.9218,(-0.1_ 0.0_ 1.0)
97.25623,-0.338609,1.143487,0.15819,0.877852,354.5498,0.05093,(-0.1_ 0.0_ 1.0)
97.25623,-0.338846,1.143517,0.158303,0.902856,354.6357,0.176355,(-0.1_ 0.0_ 1.0)
97.25623,-0.339031,1.143494,0.158345,0.934537,354.6789,0.32847,(-0.1_ 0.0_ 1.0)
