time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
18.88248,-0.34755,1.150534,0.198735,358.682,356.9423,0.004537,(-0.1_ 0.0_ 1.0)
18.88248,-0.34708,1.150333,0.200136,358.9705,357.611,359.7354,(0.0_ 0.0_ 1.0)
18.88248,-0.347281,1.15027,0.200308,359.0468,357.64,359.772,(0.0_ 0.0_ 1.0)
18.88248,-0.347384,1.150233,0.200362,359.0602,357.6371,359.8204,(0.0_ 0.0_ 1.0)
18.88248,-0.347508,1.150208,0.200432,359.0892,357.5771,359.8983,(0.0_ 0.0_ 1.0)
18.88248,-0.347631,1.1502,0.200456,359.0994,357.5648,359.9203,(0.0_ 0.0_ 1.0)
18.88248,-0.347777,1.150206,0.20051,359.1527,357.4872,-0.003932,(0.0_ 0.0_ 1.0)
18.88248,-0.34789,1.150196,0.200545,359.1515,357.4308,0.018541,(0.0_ 0.0_ 1.0)
18.88248,-0.347965,1.150173,0.200578,359.1223,357.4322,0.025329,(0.0_ 0.0_ 1.0)
18.88248,-0.348097,1.150182,0.200645,359.1371,357.3506,0.071033,(0.0_ 0.0_ 1.0)
18.88248,-0.348218,1.15015,0.20073,359.097,357.2582,0.143969,(0.0_ 0.0_ 1.0)
18.88248,-0.348307,1.15018,0.200717,359.1529,357.1959,0.16514,(0.0_ 0.0_ 1.0)
18.88248,-0.34837,1.150154,0.200703,359.1907,357.1616,0.185978,(0.0_ 0.0_ 1.0)
18.88248,-0.348424,1.1501,0.200694,359.2216,357.1071,0.200384,(-0.1_ 0.0_ 1.0)
18.88248,-0.348466,1.150045,0.200666,359.2531,357.0826,0.229638,(-0.1_ 0.0_ 1.0)
18.88248,-0.348494,1.150022,0.200646,359.2708,357.0821,0.252707,(-0.1_ 0.0_ 1.0)
18.88248,-0.348523,1.149999,0.200623,359.2589,357.0782,0.24396,(-0.1_ 0.0_ 1.0)
18.88248,-0.348579,1.149991,0.2006,359.2838,357.0668,0.278909,(-0.1_ 0.0_ 1.0)
18.88248,-0.34863,1.149974,0.200569,359.2787,357.0394,0.275909,(-0.1_ 0.0_ 1.0)
18.88248,-0.348716,1.149965,0.200527,359.2812,357.0233,0.295216,(-0.1_ 0.0_ 1.0)
18.88248,-0.348791,1.149954,0.200491,359.2787,356.9932,0.313792,(-0.1_ 0.0_ 1.0)
18.88248,-0.348882,1.149942,0.200442,359.2763,356.9719,0.324762,(-0.1_ 0.0_ 1.0)
18.88248,-0.348975,1.149943,0.200369,359.2959,356.9165,0.348986,(-0.1_ 0.0_ 1.0)
18.88248,-0.349079,1.149924,0.200305,359.3026,356.8796,0.381806,(-0.1_ 0.0_ 1.0)
18.88248,-0.349168,1.149888,0.200265,359.2849,356.8434,0.415127,(-0.1_ 0.0_ 1.0)
18.88248,-0.349267,1.149889,0.200219,359.2802,356.8058,0.416756,(-0.1_ 0.0_ 1.0)
18.88248,-0.349368,1.14987,0.200189,359.2541,356.7783,0.455813,(-0.1_ 0.0_ 1.0)
18.88248,-0.34948,1.149875,0.200134,359.2437,356.6906,0.49041,(-0.1_ 0.0_ 1.0)
18.88248,-0.349599,1.149865,0.200116,359.2361,356.6752,0.510896,(-0.1_ 0.0_ 1.0)
18.88248,-0.349709,1.149858,0.200079,359.2562,356.6319,0.54589,(-0.1_ 0.0_ 1.0)
18.88248,-0.349839,1.14983,0.200043,359.2919,356.5702,0.603148,(-0.1_ 0.0_ 1.0)
18.88248,-0.349954,1.149797,0.200024,359.3067,356.5411,0.605704,(-0.1_ 0.0_ 1.0)
18.88248,-0.350077,1.14974,0.200008,359.3457,356.5378,0.650445,(-0.1_ 0.0_ 1.0)
18.88248,-0.350182,1.14969,0.199999,359.3891,356.5,0.669127,(-0.1_ 0.0_ 1.0)
18.88248,-0.350298,1.149606,0.200017,359.4351,356.4943,0.717811,(-0.1_ 0.0_ 1.0)
18.88248,-0.35041,1.149523,0.200027,359.5136,356.4658,0.751755,(-0.1_ 0.0_ 1.0)
18.88248,-0.350492,1.149457,0.200035,359.6119,356.4297,0.760128,(-0.1_ 0.0_ 1.0)
18.88248,-0.350595,1.14934,0.200073,359.689,356.44,0.792116,(-0.1_ 0.0_ 1.0)
18.88248,-0.350705,1.149241,0.200108,359.7909,356.4456,0.807755,(-0.1_ 0.0_ 1.0)
18.88248,-0.350771,1.149096,0.20016,359.8829,356.4298,0.844747,(-0.1_ 0.0_ 1.0)
18.88248,-0.350823,1.148975,0.20019,0.005138,356.398,0.870385,(-0.1_ 0.0_ 1.0)
18.88248,-0.350943,1.148828,0.200257,0.107959,356.436,0.883762,(-0.1_ 0.0_ 1.0)
18.88248,-0.350968,1.148728,0.200294,0.215688,356.3924,0.88272,(-0.1_ 0.0_ 1.0)
18.88248,-0.351031,1.148614,0.200366,0.266919,356.4059,0.894806,(-0.1_ 0.0_ 1.0)
18.88248,-0.351063,1.148555,0.200435,0.328975,356.3828,0.876337,(-0.1_ 0.0_ 1.0)
18.88248,-0.351102,1.14852,0.200506,0.323002,356.3982,0.883036,(-0.1_ 0.0_ 1.0)
18.88248,-0.351146,1.148511,0.200557,0.342996,356.4079,0.878206,(-0.1_ 0.0_ 1.0)
18.88248,-0.351193,1.148487,0.200607,0.342901,356.4274,0.884176,(-0.1_ 0.0_ 1.0)
18.88248,-0.35124,1.148462,0.200687,0.389195,356.4269,0.885729,(-0.1_ 0.0_ 1.0)
18.88248,-0.351285,1.148429,0.200755,0.410155,356.4357,0.8909,(-0.1_ 0.0_ 1.0)
18.88248,-0.351313,1.1484,0.200806,0.432053,356.4274,0.882178,(-0.1_ 0.0_ 1.0)
18.88248,-0.35135,1.148358,0.200871,0.453929,356.4404,0.880499,(-0.1_ 0.0_ 1.0)
18.88248,-0.351385,1.148334,0.200933,0.490623,356.4533,0.871811,(-0.1_ 0.0_ 1.0)
18.88248,-0.351444,1.148311,0.201002,0.517487,356.4894,0.859616,(-0.1_ 0.0_ 1.0)
18.88248,-0.351455,1.148303,0.20104,0.524802,356.4972,0.870506,(-0.1_ 0.0_ 1.0)
18.88248,-0.351506,1.14832,0.201096,0.558559,356.5212,0.859197,(-0.1_ 0.0_ 1.0)
18.88248,-0.351556,1.148311,0.201157,0.554108,356.5494,0.868861,(-0.1_ 0.0_ 1.0)
18.88248,-0.351564,1.148325,0.201169,0.560428,356.5402,0.867163,(-0.1_ 0.0_ 1.0)
18.88248,-0.351632,1.148353,0.201227,0.572293,356.5594,0.869017,(-0.1_ 0.0_ 1.0)
18.88248,-0.351675,1.148365,0.201263,0.577029,356.5688,0.883009,(-0.1_ 0.0_ 1.0)
18.88248,-0.351716,1.148376,0.201297,0.575774,356.5584,0.890464,(-0.1_ 0.0_ 1.0)
18.88248,-0.351785,1.148396,0.201336,0.577703,356.5497,0.892592,(-0.1_ 0.0_ 1.0)
18.88248,-0.351848,1.148411,0.201369,0.576399,356.532,0.891969,(-0.1_ 0.0_ 1.0)
18.88248,-0.351907,1.148415,0.2014,0.568685,356.5092,0.898302,(-0.1_ 0.0_ 1.0)
18.88248,-0.351957,1.148437,0.201413,0.572841,356.4871,0.895199,(-0.1_ 0.0_ 1.0)
18.88248,-0.351982,1.148431,0.201422,0.567079,356.4806,0.902582,(-0.1_ 0.0_ 1.0)
18.88248,-0.352,1.148441,0.201419,0.573854,356.4566,0.903043,(-0.1_ 0.0_ 1.0)
18.88248,-0.352004,1.14844,0.201414,0.570263,356.4364,0.911,(-0.1_ 0.0_ 1.0)
18.89315,-0.353319,1.148448,0.275992,0.575881,356.4124,0.914078,(-0.1_ 0.0_ 1.0)
18.90479,-0.354617,1.27003,0.35731,0.574067,356.3885,0.898611,(-0.1_ 0.0_ 1.0)
18.91622,-0.356001,1.270044,0.437237,0.570685,356.3739,0.886473,(-0.1_ 0.0_ 1.0)
18.92722,-0.357235,1.40955,0.514109,0.555798,356.3654,0.860039,(-0.1_ 0.0_ 1.0)
18.94144,-0.358936,1.427333,0.613536,0.544757,356.3604,0.835854,(-0.1_ 0.0_ 1.0)
18.95191,-0.360194,1.427378,0.686768,0.515822,356.3763,0.810846,(-0.1_ 0.0_ 1.0)
18.95988,-0.361163,1.427434,0.742491,0.498106,356.3828,0.774558,(-0.1_ 0.0_ 1.0)
18.97015,-0.362429,1.543869,0.814311,0.482417,356.3878,0.767496,(-0.1_ 0.0_ 1.0)
18.98199,-0.3639,1.555144,0.897085,0.474216,356.3939,0.733608,(-0.1_ 0.0_ 1.0)
18.99293,-0.365252,1.555145,0.973582,0.463846,356.3896,0.720682,(-0.1_ 0.0_ 1.0)
19.00409,-0.366659,1.575935,1.051634,0.459185,356.4169,0.678662,(-0.1_ 0.0_ 1.0)
19.0158,-0.368101,1.575914,1.133476,0.464571,356.4161,0.666033,(-0.1_ 0.0_ 1.0)
19.02632,-0.369442,1.601409,1.207066,0.473337,356.4223,0.662338,(-0.1_ 0.0_ 1.0)
19.03805,-0.370873,1.601375,1.289105,0.516656,356.4501,0.667303,(-0.1_ 0.0_ 1.0)
19.04891,-0.37224,1.625926,1.364998,0.555393,356.4446,0.680823,(-0.1_ 0.0_ 1.0)
19.05966,-0.373553,1.625845,1.440174,0.566385,356.4433,0.688993,(-0.1_ 0.0_ 1.0)
19.07051,-0.374893,1.641877,1.516104,0.585506,356.4285,0.715292,(-0.1_ 0.0_ 1.0)
19.0823,-0.376278,1.643492,1.598508,0.628519,356.3985,0.711519,(-0.1_ 0.0_ 1.0)
19.0934,-0.377581,1.643443,1.67614,0.652198,356.3937,0.712151,(-0.1_ 0.0_ 1.0)
19.10415,-0.378788,1.646053,1.751312,0.689762,356.3405,0.684917,(-0.1_ 0.0_ 1.0)
