time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
64.6155,-0.336084,1.145066,0.152555,359.5825,355.5716,359.7791,(-0.1_ 0.0_ 1.0)
64.6155,-0.33666,1.145321,0.15198,359.3484,355.3904,359.9557,(-0.1_ 0.0_ 1.0)
64.6155,-0.3369,1.145377,0.151912,359.2472,355.3296,0.045314,(-0.1_ 0.0_ 1.0)
64.6155,-0.336926,1.145417,0.151901,359.255,355.3086,0.041746,(-0.1_ 0.0_ 1.0)
64.6155,-0.336986,1.14543,0.151906,359.2329,355.3013,0.058429,(-0.1_ 0.0_ 1.0)
64.6155,-0.337034,1.145439,0.151915,359.2182,355.3035,0.079326,(-0.1_ 0.0_ 1.0)
64.6155,-0.337061,1.145455,0.151918,359.2172,355.2984,0.076419,(-0.1_ 0.0_ 1.0)
64.6155,-0.337097,1.145457,0.151924,359.2154,355.305,0.086773,(-0.1_ 0.0_ 1.0)
64.6155,-0.337153,1.145454,0.151924,359.2225,355.3199,0.101377,(-0.1_ 0.0_ 1.0)
64.6155,-0.337216,1.145447,0.151919,359.2399,355.3414,0.121081,(-0.1_ 0.0_ 1.0)
64.6155,-0.337251,1.145447,0.151922,359.2431,355.3538,0.118408,(-0.1_ 0.0_ 1.0)
64.6155,-0.337322,1.145463,0.151918,359.2582,355.3769,0.118005,(-0.1_ 0.0_ 1.0)
64.6155,-0.337404,1.145492,0.151913,359.2815,355.3969,0.14238,(-0.1_ 0.0_ 1.0)
64.6155,-0.337486,1.145501,0.151916,359.283,355.4109,0.149601,(-0.1_ 0.0_ 1.0)
64.6155,-0.337534,1.145519,0.151901,359.3015,355.4003,0.164115,(-0.1_ 0.0_ 1.0)
64.6155,-0.337632,1.145532,0.151884,359.3215,355.4029,0.179282,(-0.1_ 0.0_ 1.0)
64.6155,-0.33773,1.145554,0.151859,359.3493,355.3929,0.201364,(-0.1_ 0.0_ 1.0)
64.6155,-0.337818,1.145576,0.15184,359.3625,355.3695,0.217203,(-0.1_ 0.0_ 1.0)
64.6155,-0.337914,1.1456,0.151828,359.3744,355.3603,0.241483,(-0.1_ 0.0_ 1.0)
64.6155,-0.338054,1.145629,0.15181,359.3749,355.3028,0.291995,(-0.1_ 0.0_ 1.0)
64.6155,-0.3382,1.145664,0.151807,359.3473,355.1945,0.33678,(-0.1_ 0.0_ 1.0)
64.6155,-0.3383,1.145679,0.151828,359.334,355.1949,0.330163,(-0.1_ 0.0_ 1.0)
64.6155,-0.338447,1.14572,0.151855,359.2911,355.0856,0.334234,(-0.1_ 0.0_ 1.0)
64.6155,-0.338535,1.145741,0.151884,359.2674,354.9998,0.336861,(-0.1_ 0.0_ 1.0)
64.6155,-0.338657,1.145738,0.151932,359.2503,355.0013,0.334045,(-0.1_ 0.0_ 1.0)
64.6155,-0.338754,1.145752,0.151965,359.2555,354.9149,0.335331,(-0.1_ 0.0_ 1.0)
64.6155,-0.338867,1.145725,0.152031,359.2418,354.8428,0.338774,(-0.1_ 0.0_ 1.0)
64.6155,-0.338951,1.145727,0.152079,359.2544,354.8199,0.358181,(-0.1_ 0.0_ 1.0)
