time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
183.1449,-0.344926,1.141796,0.124302,358.971,358.5321,359.9081,(0.0_ 0.0_ 1.0)
183.1449,-0.346714,1.141864,0.124058,358.9538,358.7542,0.02278,(0.0_ 0.0_ 1.0)
183.1449,-0.347174,1.141903,0.123999,358.95,358.8008,0.049861,(0.0_ 0.0_ 1.0)
183.1449,-0.347467,1.141905,0.123979,358.9354,358.859,0.090231,(0.0_ 0.0_ 1.0)
183.1449,-0.347588,1.141917,0.123964,358.9354,358.8633,0.075767,(0.0_ 0.0_ 1.0)
183.1449,-0.347786,1.141924,0.123948,358.9382,358.8992,0.090128,(0.0_ 0.0_ 1.0)
183.1449,-0.348054,1.141934,0.123945,358.9381,358.9481,0.082874,(0.0_ 0.0_ 1.0)
183.1449,-0.348196,1.141913,0.12395,358.9264,358.9513,0.10255,(0.0_ 0.0_ 1.0)
183.1449,-0.348279,1.141921,0.123938,358.9374,358.9466,0.098147,(0.0_ 0.0_ 1.0)
183.1449,-0.348531,1.141909,0.123952,358.9275,358.9725,0.124198,(0.0_ 0.0_ 1.0)
183.1449,-0.348638,1.141927,0.123953,358.9319,358.9725,0.123654,(0.0_ 0.0_ 1.0)
183.1449,-0.348764,1.14193,0.123967,358.923,358.9629,0.147415,(0.0_ 0.0_ 1.0)
183.1449,-0.348956,1.141938,0.123996,358.9163,358.9745,0.16546,(0.0_ 0.0_ 1.0)
183.1449,-0.349093,1.141947,0.124018,358.9167,358.9741,0.177781,(0.0_ 0.0_ 1.0)
183.1449,-0.349245,1.141969,0.124044,358.9227,358.9806,0.177658,(0.0_ 0.0_ 1.0)
183.1449,-0.349375,1.141984,0.124074,358.921,358.9858,0.191013,(0.0_ 0.0_ 1.0)
183.1449,-0.34954,1.142,0.124116,358.9234,358.9935,0.201327,(0.0_ 0.0_ 1.0)
183.1449,-0.349666,1.142012,0.124148,358.9267,359.0007,0.200693,(0.0_ 0.0_ 1.0)
183.1449,-0.349827,1.142015,0.124196,358.925,359.0164,0.20844,(0.0_ 0.0_ 1.0)
183.1449,-0.349988,1.142022,0.124247,358.931,359.032,0.229318,(0.0_ 0.0_ 1.0)
183.1449,-0.350117,1.142031,0.124279,358.9381,359.0398,0.241317,(0.0_ 0.0_ 1.0)
183.1449,-0.350296,1.142023,0.124327,358.9475,359.064,0.251927,(0.0_ 0.0_ 1.0)
183.1449,-0.35042,1.142007,0.124363,358.9681,359.0762,0.287626,(0.0_ 0.0_ 1.0)
183.1449,-0.350699,1.141983,0.12443,359.0258,359.1731,0.327187,(0.0_ 0.0_ 1.0)
183.1449,-0.350807,1.141932,0.124474,359.0397,359.2213,0.383926,(0.0_ 0.0_ 1.0)
183.1449,-0.350923,1.141893,0.124532,359.0505,359.2896,0.433274,(0.0_ 0.0_ 1.0)
183.1449,-0.35104,1.141867,0.124589,359.0472,359.3417,0.449155,(0.0_ 0.0_ 1.0)
183.1449,-0.351165,1.14185,0.124637,359.0655,359.4268,0.490806,(0.0_ 0.0_ 1.0)
183.1449,-0.351269,1.141844,0.124679,359.0898,359.4828,0.515108,(0.0_ 0.0_ 1.0)
183.1449,-0.351354,1.141796,0.124745,359.0808,359.5518,0.563308,(0.0_ 0.0_ 1.0)
183.1449,-0.351441,1.141786,0.124792,359.1042,359.61,0.598601,(0.0_ 0.0_ 1.0)
183.1449,-0.351547,1.141761,0.124838,359.1202,359.6747,0.63302,(0.0_ 0.0_ 1.0)
183.1449,-0.351636,1.141725,0.124895,359.1241,359.7291,0.677752,(0.0_ 0.0_ 1.0)
183.1449,-0.351724,1.141692,0.124944,359.1417,359.7693,0.725341,(0.0_ 0.0_ 1.0)
183.1449,-0.351797,1.141681,0.124978,359.1633,359.7959,0.773571,(0.0_ 0.0_ 1.0)
183.1449,-0.351833,1.141674,0.125008,359.1655,359.7964,0.802796,(0.0_ 0.0_ 1.0)
183.1449,-0.351955,1.141676,0.125095,359.1627,359.8469,0.833952,(0.0_ 0.0_ 1.0)
183.1449,-0.351961,1.141692,0.125118,359.1599,359.8264,0.836596,(0.0_ 0.0_ 1.0)
183.1449,-0.352015,1.141702,0.125194,359.1438,359.8274,0.869938,(0.0_ 0.0_ 1.0)
183.1449,-0.352093,1.141718,0.125305,359.1405,359.8549,0.941676,(0.0_ 0.0_ 1.0)
183.1449,-0.352131,1.141733,0.125421,359.1218,359.8716,1.011311,(0.0_ 0.0_ 1.0)
