time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
161.8715,-0.348784,1.144238,0.153406,358.3445,351.9104,4.607116,(-0.1_ 0.0_ 1.0)
161.8715,-0.347924,1.143,0.155441,358.6077,351.6936,4.352685,(-0.1_ 0.0_ 1.0)
161.8715,-0.346665,1.141943,0.1568,359.0075,351.9873,3.623005,(-0.1_ 0.0_ 1.0)
161.8715,-0.346404,1.1418,0.156987,359.1068,352.1669,3.392964,(-0.1_ 0.0_ 1.0)
161.8715,-0.346068,1.141639,0.157144,359.2235,352.3707,3.281485,(-0.1_ 0.0_ 1.0)
161.8715,-0.345966,1.141634,0.157093,359.2289,352.422,3.204066,(-0.1_ 0.0_ 1.0)
161.8715,-0.345605,1.141459,0.157257,359.3049,352.6023,3.01561,(-0.1_ 0.0_ 1.0)
161.8715,-0.345249,1.141349,0.157375,359.4279,352.7816,2.824245,(-0.1_ 0.0_ 1.0)
161.8715,-0.344911,1.141222,0.157508,359.5046,353.013,2.628884,(-0.1_ 0.0_ 1.0)
161.8715,-0.344516,1.1411,0.157613,359.5695,353.2125,2.469602,(-0.1_ 0.0_ 1.0)
161.8715,-0.344249,1.141008,0.157705,359.6169,353.502,2.232218,(-0.1_ 0.0_ 1.0)
161.8715,-0.343868,1.14096,0.157738,359.705,353.7015,2.025924,(-0.1_ 0.0_ 1.0)
161.8715,-0.343562,1.140827,0.157834,359.7002,353.9666,1.802995,(-0.1_ 0.0_ 1.0)
161.8715,-0.343209,1.140809,0.157846,359.7772,354.2077,1.525637,(-0.1_ 0.0_ 1.0)
161.8715,-0.342839,1.140805,0.157846,359.836,354.457,1.224353,(-0.1_ 0.0_ 1.0)
161.8715,-0.342858,1.140775,0.157869,359.7643,354.5184,1.187521,(-0.1_ 0.0_ 1.0)
161.8715,-0.342504,1.140787,0.15787,359.8337,354.7785,0.859801,(-0.1_ 0.0_ 1.0)
161.8715,-0.342137,1.140813,0.157881,359.8939,355.0317,0.514524,(-0.1_ 0.0_ 1.0)
161.8715,-0.341819,1.140744,0.157879,359.9131,355.3545,0.194109,(-0.1_ 0.0_ 1.0)
161.8715,-0.341495,1.140705,0.157824,359.9601,355.6552,359.8257,(-0.1_ 0.0_ 1.0)
161.8715,-0.341156,1.140682,0.157758,0.007493,355.9581,359.4345,(-0.1_ 0.0_ 1.0)
161.8715,-0.340856,1.140639,0.157703,0.030967,356.2805,359.0601,(-0.1_ 0.0_ 1.0)
161.8715,-0.340554,1.140617,0.157639,0.063155,356.5866,358.717,(-0.1_ 0.0_ 1.0)
161.8715,-0.340296,1.140602,0.157563,0.089033,356.9036,358.3835,(-0.1_ 0.0_ 1.0)
161.8715,-0.340011,1.140579,0.157492,0.089342,357.1714,358.085,(0.0_ 0.0_ 1.0)
161.8715,-0.339823,1.140564,0.157441,0.087594,357.4966,357.7606,(0.0_ 0.0_ 1.0)
161.8715,-0.33961,1.140571,0.15734,0.101007,357.7792,357.4983,(0.0_ 0.0_ 1.0)
