time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
194.0018,-0.359659,1.087086,0.395093,4.29263,357.0908,353.1268,(-0.1_ -0.1_ 1.0)
194.0018,-0.36679,1.075398,0.420556,7.787094,357.9057,354.4874,(0.0_ -0.1_ 1.0)
194.0018,-0.370388,1.069237,0.4363,10.21955,358.6136,355.3459,(0.0_ -0.2_ 1.0)
194.0018,-0.37065,1.068719,0.438225,10.5732,358.724,355.4416,(0.0_ -0.2_ 1.0)
194.0018,-0.370881,1.068166,0.439718,10.97673,358.7449,355.5657,(0.0_ -0.2_ 1.0)
194.0018,-0.370717,1.068306,0.438838,10.92794,358.6909,355.5569,(0.0_ -0.2_ 1.0)
194.0018,-0.37104,1.067769,0.439878,11.1999,358.7245,355.6065,(0.0_ -0.2_ 1.0)
194.0018,-0.371304,1.06729,0.44088,11.3038,358.7798,355.6981,(0.0_ -0.2_ 1.0)
194.0018,-0.371499,1.067107,0.441632,11.43419,358.7934,355.735,(0.0_ -0.2_ 1.0)
194.0018,-0.371357,1.06747,0.440811,11.24579,358.8214,355.7065,(0.0_ -0.2_ 1.0)
194.0018,-0.37151,1.067355,0.441292,11.38266,358.8954,355.7721,(0.0_ -0.2_ 1.0)
194.0018,-0.37171,1.06732,0.441386,11.55182,359.0079,355.8188,(0.0_ -0.2_ 1.0)
194.0018,-0.371838,1.067315,0.441349,11.70357,359.0421,355.9377,(0.0_ -0.2_ 1.0)
194.0018,-0.372056,1.067446,0.441046,11.75983,359.0864,356.0501,(0.0_ -0.2_ 1.0)
194.0018,-0.372299,1.067669,0.440705,11.73036,359.1175,356.1324,(0.0_ -0.2_ 1.0)
194.0018,-0.372552,1.068176,0.440064,11.66379,359.1042,356.2039,(0.0_ -0.2_ 1.0)
194.0018,-0.372713,1.068637,0.439368,11.51122,359.0479,356.3358,(0.0_ -0.2_ 1.0)
194.0018,-0.372836,1.069289,0.438365,11.38676,358.9417,356.4492,(0.0_ -0.2_ 1.0)
194.0018,-0.373062,1.06991,0.437322,11.23573,358.9637,356.5813,(0.0_ -0.2_ 1.0)
194.0018,-0.373002,1.070112,0.436824,11.21204,358.9006,356.529,(0.0_ -0.2_ 1.0)
194.0018,-0.373121,1.070808,0.435564,11.08633,358.8826,356.6391,(0.0_ -0.2_ 1.0)
194.0018,-0.373232,1.071616,0.434076,10.95295,358.8941,356.7299,(0.0_ -0.2_ 1.0)
194.0018,-0.373297,1.072482,0.432448,10.83286,358.9041,356.8543,(0.0_ -0.2_ 1.0)
194.0018,-0.373309,1.073393,0.4306,10.67144,358.8876,356.9418,(0.0_ -0.2_ 1.0)
194.0018,-0.373339,1.074372,0.428634,10.53084,358.9149,357.0609,(0.0_ -0.2_ 1.0)
