time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
138.9324,-0.350545,1.144101,0.154889,357.9885,355.0497,2.005119,(-0.1_ 0.0_ 1.0)
138.9324,-0.349614,1.145179,0.153374,357.8323,355.1316,1.785039,(-0.1_ 0.0_ 1.0)
138.9324,-0.34924,1.146192,0.152871,357.4208,355.0945,1.670548,(-0.1_ 0.0_ 1.0)
138.9324,-0.34906,1.146554,0.152825,357.2134,354.9187,1.602974,(-0.1_ 0.0_ 1.0)
138.9324,-0.348918,1.146831,0.152891,357.0008,354.7789,1.586142,(-0.1_ 0.1_ 1.0)
138.9324,-0.348928,1.14687,0.152996,356.9858,354.7884,1.64128,(-0.1_ 0.1_ 1.0)
138.9324,-0.348873,1.146909,0.153154,356.8427,354.7475,1.632552,(-0.1_ 0.1_ 1.0)
138.9324,-0.348721,1.146909,0.153309,356.726,354.664,1.618099,(-0.1_ 0.1_ 1.0)
138.9324,-0.348625,1.146819,0.153536,356.6309,354.6859,1.618489,(-0.1_ 0.1_ 1.0)
138.9324,-0.348628,1.146808,0.153648,356.6595,354.7309,1.552161,(-0.1_ 0.1_ 1.0)
138.9324,-0.348597,1.14678,0.153802,356.6261,354.748,1.465176,(-0.1_ 0.1_ 1.0)
138.9324,-0.348536,1.146757,0.153973,356.634,354.7736,1.439061,(-0.1_ 0.1_ 1.0)
138.9324,-0.348471,1.146746,0.154065,356.679,354.7316,1.384283,(-0.1_ 0.1_ 1.0)
138.9324,-0.348426,1.146664,0.154245,356.6867,354.7317,1.356718,(-0.1_ 0.1_ 1.0)
138.9324,-0.34837,1.146613,0.154338,356.7239,354.7125,1.368586,(-0.1_ 0.1_ 1.0)
138.9324,-0.348322,1.146511,0.15451,356.7258,354.7121,1.370775,(-0.1_ 0.1_ 1.0)
138.9324,-0.34822,1.146426,0.1547,356.7499,354.6956,1.392103,(-0.1_ 0.1_ 1.0)
138.9324,-0.348119,1.146322,0.154924,356.7635,354.7024,1.385598,(-0.1_ 0.1_ 1.0)
138.9324,-0.347947,1.146193,0.155214,356.7912,354.6902,1.362106,(-0.1_ 0.1_ 1.0)
138.9324,-0.347756,1.146019,0.155623,356.8425,354.7526,1.313529,(-0.1_ 0.1_ 1.0)
138.9324,-0.347597,1.145903,0.155897,356.8774,354.7986,1.275216,(-0.1_ 0.1_ 1.0)
138.9324,-0.347428,1.145822,0.156103,356.9542,354.8288,1.220149,(-0.1_ 0.1_ 1.0)
138.9324,-0.347275,1.145748,0.156269,357.0749,354.8761,1.154682,(-0.1_ 0.1_ 1.0)
138.9324,-0.34713,1.145579,0.156467,357.1536,354.9619,1.12915,(-0.1_ 0.0_ 1.0)
138.9324,-0.346972,1.145456,0.156636,357.2407,355.0434,1.087161,(-0.1_ 0.0_ 1.0)
