time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
259.3003,-0.346076,1.138867,0.144874,358.9834,3.209663,356.8476,(0.1_ 0.0_ 1.0)
259.3003,-0.347823,1.139533,0.144467,358.5499,3.488372,356.7001,(0.1_ 0.0_ 1.0)
259.3003,-0.348595,1.139532,0.144596,358.4018,3.521197,356.7151,(0.1_ 0.0_ 1.0)
259.3003,-0.348791,1.139487,0.144638,358.3782,3.509019,356.7074,(0.1_ 0.0_ 1.0)
259.3003,-0.349023,1.139434,0.144679,358.3586,3.484995,356.7141,(0.1_ 0.0_ 1.0)
259.3003,-0.34934,1.139368,0.144757,358.3214,3.458407,356.7096,(0.1_ 0.0_ 1.0)
259.3003,-0.3497,1.139264,0.144898,358.2654,3.466558,356.7542,(0.1_ 0.0_ 1.0)
259.3003,-0.349997,1.139205,0.145025,358.2164,3.415078,356.7667,(0.1_ 0.0_ 1.0)
259.3003,-0.350252,1.139157,0.145156,358.1734,3.402236,356.8123,(0.1_ 0.0_ 1.0)
259.3003,-0.35056,1.139097,0.145309,358.1287,3.391148,356.864,(0.1_ 0.0_ 1.0)
259.3003,-0.350754,1.139086,0.145374,358.1337,3.359358,356.8868,(0.1_ 0.0_ 1.0)
259.3003,-0.351071,1.139002,0.145529,358.0946,3.356899,356.9466,(0.1_ 0.0_ 1.0)
259.3003,-0.35123,1.139005,0.145563,358.1249,3.320299,356.9782,(0.1_ 0.0_ 1.0)
259.3003,-0.351527,1.138975,0.145671,358.1274,3.304047,357.0491,(0.1_ 0.0_ 1.0)
259.3003,-0.351775,1.138962,0.145772,358.1152,3.258778,357.0993,(0.1_ 0.0_ 1.0)
259.3003,-0.351987,1.138973,0.14587,358.1054,3.218015,357.1625,(0.1_ 0.0_ 1.0)
259.3003,-0.352177,1.139016,0.145975,358.0907,3.228868,357.1996,(0.1_ 0.0_ 1.0)
259.3003,-0.352349,1.139047,0.146077,358.0656,3.205366,357.2445,(0.1_ 0.0_ 1.0)
259.3003,-0.352533,1.139076,0.146214,358.0282,3.188207,357.3367,(0.1_ 0.0_ 1.0)
259.3003,-0.352684,1.139084,0.146352,357.9762,3.201888,357.4019,(0.1_ 0.0_ 1.0)
259.3003,-0.352787,1.139118,0.146423,357.9823,3.183942,357.4137,(0.1_ 0.0_ 1.0)
259.3003,-0.35297,1.139069,0.146603,357.9294,3.223022,357.4953,(0.1_ 0.0_ 1.0)
259.3003,-0.353095,1.139042,0.146718,357.928,3.252404,357.5659,(0.1_ 0.0_ 1.0)
259.3003,-0.353165,1.139,0.146778,357.9375,3.249716,357.5903,(0.1_ 0.0_ 1.0)
259.3003,-0.353237,1.138957,0.14684,357.9509,3.257214,357.6088,(0.1_ 0.0_ 1.0)
259.3003,-0.353357,1.138893,0.146966,357.9753,3.275727,357.6854,(0.1_ 0.0_ 1.0)
259.3003,-0.353411,1.138848,0.147013,357.972,3.267652,357.6915,(0.1_ 0.0_ 1.0)
259.3003,-0.353514,1.13881,0.147087,357.9914,3.295108,357.7142,(0.1_ 0.0_ 1.0)
259.3003,-0.353637,1.138765,0.147173,358.0193,3.324428,357.727,(0.1_ 0.0_ 1.0)
259.3003,-0.353755,1.138724,0.147264,358.0761,3.336983,357.748,(0.1_ 0.0_ 1.0)
259.3003,-0.353886,1.138631,0.14736,358.1279,3.357943,357.7859,(0.1_ 0.0_ 1.0)
259.3003,-0.35399,1.138568,0.14741,358.1841,3.361546,357.7913,(0.1_ 0.0_ 1.0)
259.3003,-0.35413,1.138493,0.147458,358.2882,3.339571,357.7837,(0.1_ 0.0_ 1.0)
259.3003,-0.354256,1.138439,0.147488,358.3884,3.35106,357.7958,(0.1_ 0.0_ 1.0)
259.3003,-0.354355,1.138384,0.147503,358.4747,3.330465,357.8204,(0.1_ 0.0_ 1.0)
259.3003,-0.354431,1.138313,0.14752,358.5387,3.279664,357.8504,(0.1_ 0.0_ 1.0)
259.3003,-0.354532,1.138299,0.147523,358.6398,3.256811,357.8836,(0.1_ 0.0_ 1.0)
259.3003,-0.35462,1.13828,0.147534,358.7144,3.224471,357.9093,(0.1_ 0.0_ 1.0)
259.3003,-0.354713,1.138334,0.147515,358.8235,3.184159,357.939,(0.1_ 0.0_ 1.0)
259.3003,-0.354797,1.138354,0.147501,358.8832,3.134172,357.9606,(0.1_ 0.0_ 1.0)
259.3003,-0.354893,1.13841,0.147472,358.9724,3.10392,357.9893,(0.1_ 0.0_ 1.0)
259.3003,-0.35498,1.138462,0.147432,359.0239,3.083289,358.0218,(0.1_ 0.0_ 1.0)
259.3003,-0.355041,1.138518,0.14739,359.0793,3.035263,358.061,(0.1_ 0.0_ 1.0)
259.3003,-0.355145,1.138657,0.147308,359.1734,3.039991,358.1061,(0.1_ 0.0_ 1.0)
259.3003,-0.35522,1.138732,0.147279,359.1663,3.034978,358.1189,(0.1_ 0.0_ 1.0)
259.3003,-0.355257,1.138838,0.147231,359.1575,3.017906,358.1731,(0.1_ 0.0_ 1.0)
259.3003,-0.355332,1.138993,0.147179,359.1505,3.013607,358.2325,(0.1_ 0.0_ 1.0)
259.3003,-0.355377,1.139129,0.147137,359.1441,3.014646,358.2622,(0.1_ 0.0_ 1.0)
259.3003,-0.35545,1.139303,0.147108,359.109,3.038459,358.3206,(0.1_ 0.0_ 1.0)
