time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
204.7691,-0.32987,1.142145,0.152071,355.9539,1.523793,355.1423,(0.0_ 0.1_ 1.0)
204.7691,-0.331295,1.142417,0.150447,354.8571,1.459935,355.9521,(0.0_ 0.1_ 1.0)
204.7691,-0.33248,1.14307,0.150108,354.059,1.387504,356.2979,(0.0_ 0.1_ 1.0)
204.7691,-0.332669,1.143295,0.150186,353.8934,1.298305,356.2309,(0.0_ 0.1_ 1.0)
204.7691,-0.332965,1.143481,0.150282,353.7871,1.409879,356.2618,(0.0_ 0.1_ 1.0)
204.7691,-0.332922,1.143441,0.150307,353.8413,1.379692,356.2872,(0.0_ 0.1_ 1.0)
204.7691,-0.333158,1.143528,0.150334,353.7791,1.431377,356.4072,(0.0_ 0.1_ 1.0)
204.7691,-0.333324,1.14366,0.150307,353.7667,1.431217,356.5521,(0.0_ 0.1_ 1.0)
204.7691,-0.333504,1.143856,0.150294,353.7384,1.493936,356.7127,(0.0_ 0.1_ 1.0)
204.7691,-0.333705,1.144096,0.15025,353.6735,1.513946,356.7115,(0.0_ 0.1_ 1.0)
204.7691,-0.333736,1.144141,0.150211,353.6352,1.531251,356.6841,(0.0_ 0.1_ 1.0)
204.7691,-0.334003,1.144376,0.150135,353.5695,1.579033,356.7192,(0.0_ 0.1_ 1.0)
204.7691,-0.334302,1.144554,0.150023,353.4857,1.61459,356.7571,(0.0_ 0.1_ 1.0)
204.7691,-0.33452,1.144665,0.149875,353.4139,1.577975,356.8722,(0.0_ 0.1_ 1.0)
204.7691,-0.334793,1.144682,0.149743,353.3479,1.581687,357.0385,(0.0_ 0.1_ 1.0)
204.7691,-0.335013,1.144653,0.149597,353.2605,1.497915,357.1776,(0.0_ 0.1_ 1.0)
204.7691,-0.33531,1.144638,0.149413,353.2347,1.459346,357.3091,(0.0_ 0.1_ 1.0)
204.7691,-0.335655,1.144567,0.149323,353.1203,1.473274,357.4449,(0.0_ 0.1_ 1.0)
204.7691,-0.335881,1.144543,0.149129,353.0605,1.31627,357.5409,(0.0_ 0.1_ 1.0)
204.7691,-0.336193,1.144532,0.148988,352.9684,1.235888,357.5931,(0.0_ 0.1_ 1.0)
204.7691,-0.336137,1.144505,0.148949,352.9628,1.19138,357.5931,(0.0_ 0.1_ 1.0)
204.7691,-0.336404,1.144508,0.148797,352.8897,1.115375,357.7011,(0.0_ 0.1_ 1.0)
204.7691,-0.336701,1.144491,0.148634,352.8282,1.024067,357.7655,(0.0_ 0.1_ 1.0)
204.7691,-0.33698,1.144497,0.148436,352.7853,0.895412,357.8661,(0.0_ 0.1_ 1.0)
204.7691,-0.337302,1.144498,0.14824,352.7259,0.773659,357.9571,(0.0_ 0.1_ 1.0)
204.7691,-0.337637,1.144548,0.148051,352.6702,0.632682,358.0626,(0.0_ 0.1_ 1.0)
204.7691,-0.337987,1.144612,0.147885,352.584,0.482387,358.1765,(0.0_ 0.1_ 1.0)
204.7691,-0.338359,1.144691,0.147726,352.4916,0.330222,358.2828,(0.0_ 0.1_ 1.0)
204.7691,-0.338712,1.144737,0.147606,352.3627,0.159874,358.409,(0.0_ 0.1_ 1.0)
204.7691,-0.33907,1.144855,0.147464,352.2892,359.9534,358.5099,(0.0_ 0.1_ 1.0)
204.7691,-0.339437,1.144858,0.147401,352.1436,359.7566,358.6325,(0.0_ 0.1_ 1.0)
204.7691,-0.339827,1.144864,0.147308,352.0955,359.5551,358.759,(0.0_ 0.1_ 1.0)
204.7691,-0.34024,1.144863,0.147237,352.0547,359.341,358.8603,(0.0_ 0.1_ 1.0)
204.7691,-0.34065,1.144815,0.147172,352.0351,359.119,358.9936,(0.0_ 0.1_ 1.0)
204.7691,-0.341044,1.144788,0.147094,352.0591,358.8818,359.1329,(0.0_ 0.1_ 1.0)
204.7691,-0.341458,1.144711,0.147089,352.0613,358.6819,359.3313,(0.0_ 0.1_ 1.0)
204.7691,-0.341876,1.144665,0.147071,352.08,358.4649,359.5128,(0.0_ 0.1_ 1.0)
204.7691,-0.342292,1.144599,0.147077,352.1055,358.2485,359.6981,(0.0_ 0.1_ 1.0)
204.7691,-0.342677,1.144567,0.147051,352.1885,358.011,359.8776,(0.0_ 0.1_ 1.0)
204.7691,-0.343114,1.14451,0.147073,352.2482,357.8152,0.037661,(0.0_ 0.1_ 1.0)
204.7691,-0.343486,1.144456,0.147097,352.3176,357.5989,0.236869,(0.0_ 0.1_ 1.0)
204.7691,-0.343878,1.144412,0.147128,352.4045,357.415,0.380578,(0.0_ 0.1_ 1.0)
204.7691,-0.34413,1.144385,0.147117,352.5256,357.1803,0.545164,(0.0_ 0.1_ 1.0)
204.7691,-0.344417,1.144317,0.14715,352.6014,356.9982,0.695108,(-0.1_ 0.1_ 1.0)
204.7691,-0.344664,1.14428,0.147141,352.7245,356.8223,0.818798,(-0.1_ 0.1_ 1.0)
204.7691,-0.344941,1.144234,0.147156,352.8216,356.6884,0.886834,(-0.1_ 0.1_ 1.0)
204.7691,-0.345107,1.144191,0.147161,352.915,356.5439,0.974062,(-0.1_ 0.1_ 1.0)
204.7691,-0.345258,1.144184,0.147138,353.0304,356.3989,1.040224,(-0.1_ 0.1_ 1.0)
204.7691,-0.345392,1.144111,0.14717,353.099,356.3225,1.15818,(-0.1_ 0.1_ 1.0)
204.7691,-0.345473,1.144086,0.147141,353.2352,356.2239,1.198558,(-0.1_ 0.1_ 1.0)
204.7691,-0.345538,1.143975,0.147172,353.315,356.1689,1.25503,(-0.1_ 0.1_ 1.0)
204.7691,-0.345508,1.143902,0.147141,353.4564,356.0963,1.279109,(-0.1_ 0.1_ 1.0)
204.7691,-0.345513,1.143805,0.147121,353.5868,356.08,1.261283,(-0.1_ 0.1_ 1.0)
204.7691,-0.34547,1.143659,0.147124,353.6843,356.0982,1.271939,(-0.1_ 0.1_ 1.0)
204.7691,-0.345392,1.143523,0.147118,353.8099,356.1109,1.295142,(-0.1_ 0.1_ 1.0)
204.7691,-0.345313,1.143376,0.147112,353.9076,356.1496,1.302607,(-0.1_ 0.1_ 1.0)
204.7691,-0.345199,1.143229,0.147106,354.0181,356.172,1.315254,(-0.1_ 0.1_ 1.0)
204.7691,-0.345166,1.143021,0.147145,354.0916,356.2432,1.252858,(-0.1_ 0.1_ 1.0)
204.7691,-0.345037,1.142802,0.147142,354.2262,356.2724,1.274898,(-0.1_ 0.1_ 1.0)
204.7691,-0.344977,1.14254,0.147163,354.3395,356.3507,1.254689,(-0.1_ 0.1_ 1.0)
204.7691,-0.344861,1.142247,0.147161,354.4985,356.3982,1.280329,(-0.1_ 0.1_ 1.0)
204.7691,-0.344771,1.141976,0.147154,354.6638,356.4798,1.288851,(-0.1_ 0.1_ 1.0)
204.7691,-0.344663,1.14168,0.14715,354.8151,356.5117,1.306773,(-0.1_ 0.1_ 1.0)
204.7691,-0.34459,1.141394,0.14715,354.9635,356.5538,1.311917,(-0.1_ 0.1_ 1.0)
204.7691,-0.344561,1.141119,0.147136,355.1285,356.6169,1.3055,(-0.1_ 0.1_ 1.0)
204.7691,-0.344514,1.140832,0.147109,355.2717,356.6309,1.2736,(-0.1_ 0.1_ 1.0)
204.7691,-0.344464,1.140529,0.147069,355.4021,356.6756,1.271271,(-0.1_ 0.1_ 1.0)
204.7691,-0.34447,1.140265,0.146982,355.5472,356.7324,1.21784,(-0.1_ 0.1_ 1.0)
204.7691,-0.344407,1.140021,0.146872,355.6772,356.7282,1.166666,(-0.1_ 0.1_ 1.0)
204.7691,-0.34438,1.13985,0.146737,355.7933,356.7467,1.132963,(-0.1_ 0.1_ 1.0)
204.7691,-0.344346,1.139709,0.146619,355.8565,356.7552,1.121493,(-0.1_ 0.1_ 1.0)
204.7691,-0.344355,1.13966,0.146481,355.9082,356.8,1.109703,(-0.1_ 0.1_ 1.0)
204.7691,-0.34429,1.139601,0.146331,355.9477,356.7871,1.14523,(-0.1_ 0.1_ 1.0)
204.7691,-0.344321,1.139579,0.1462,355.9534,356.8044,1.123811,(-0.1_ 0.1_ 1.0)
204.7691,-0.344344,1.139565,0.146062,355.9676,356.8053,1.097753,(-0.1_ 0.1_ 1.0)
204.7691,-0.344339,1.139526,0.145746,356.0435,356.8407,1.059171,(-0.1_ 0.1_ 1.0)
204.7691,-0.344347,1.139467,0.145632,356.0353,356.833,1.063748,(-0.1_ 0.1_ 1.0)
204.7691,-0.344318,1.139388,0.145385,356.0727,356.837,1.079647,(-0.1_ 0.1_ 1.0)
