time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
68.15121,-0.117647,-2.490196,-9,0,0,0
68.15356,-0.117647,-2.490196,-9,0,0,0
68.15546,-0.117647,-2.490196,-9,0,0,0
68.15758,-0.117647,-2.490196,-9,0,0,0
68.15945,-0.117647,-2.490196,-9,0,0,0
68.16122,-0.117647,-2.490196,-9,0,0,0
68.1631,-0.117647,-2.490196,-9,0,0,0
68.16513,-0.117647,-2.490196,-9,0,0,0
68.167,-0.117647,-2.490196,-9,0,0,0
68.16886,-0.117647,-2.490196,-9,0,0,0
68.17088,-0.117647,-2.490196,-9,0,0,0
68.17273,-0.117647,-2.490196,-9,0,0,0
68.17454,-0.117647,-2.490196,-9,0,0,0
68.17643,-0.117647,-2.490196,-9,0,0,0
68.17825,-0.117647,-2.490196,-9,0,0,0
68.18,-0.117647,-2.490196,-9,0,0,0
68.18203,-0.117647,-2.490196,-9,0,0,0
68.18399,-0.117647,-2.490196,-9,0,0,0
68.18587,-0.117647,-2.490196,-9,0,0,0
68.1878,-0.117647,-2.490196,-9,0,0,0
68.18961,-0.117647,-2.490196,-9,0,0,0
68.19159,-0.117647,-2.490196,-9,0,0,0
68.19357,-0.117647,-2.490196,-9,0,0,0
68.19545,-0.117647,-2.490196,-9,0,0,0
68.19749,-0.117647,-2.490196,-9,0,0,0
68.1995,-0.117647,-2.490196,-9,0,0,0
68.20158,-0.117647,-2.490196,-9,0,0,0
68.20341,-0.117647,-2.490196,-9,0,0,0
68.20515,-0.117647,-2.490196,-9,0,0,0
68.20695,-0.117647,-2.490196,-9,0,0,0
68.2087,-0.117647,-2.490196,-9,0,0,0
68.21044,-0.117647,-2.490196,-9,0,0,0
68.21225,-0.117647,-2.490196,-9,0,0,0
68.21413,-0.117647,-2.490196,-9,0,0,0
68.21591,-0.117647,-2.490196,-9,0,0,0
68.21774,-0.117647,-2.490196,-9,0,0,0
68.21948,-0.117647,-2.490196,-9,0,0,0
68.22122,-0.117647,-2.490196,-9,0,0,0
68.22302,-0.117647,-2.490196,-9,0,0,0
68.22475,-0.117647,-2.490196,-9,0,0,0
68.22653,-0.117647,-2.490196,-9,0,0,0
68.22827,-0.117647,-2.490196,-9,0,0,0
68.22999,-0.117647,-2.490196,-9,0,0,0
68.23183,-0.117647,-2.490196,-9,0,0,0
68.23369,-0.117647,-2.490196,-9,0,0,0
68.23553,-0.117647,-2.490196,-9,0,0,0
68.23741,-0.117647,-2.490196,-9,0,0,0
68.2392,-0.117647,-2.490196,-9,0,0,0
68.24108,-0.117647,-2.490196,-9,0,0,0
68.24297,-0.117647,-2.490196,-9,0,0,0
68.2448,-0.117647,-2.490196,-9,0,0,0
68.24683,-0.117647,-2.490196,-9,0,0,0
68.24904,-0.117647,-2.490196,-9,0,0,0
68.25104,-0.117647,-2.490196,-9,0,0,0
68.25295,-0.117647,-2.490196,-9,0,0,0
68.25501,-0.117647,-2.490196,-9,0,0,0
68.25699,-0.117647,-2.490196,-9,0,0,0
68.25899,-0.117647,-2.490196,-9,0,0,0
68.26096,-0.117647,-2.490196,-9,0,0,0
68.26288,-0.117647,-2.490196,-9,0,0,0
68.26486,-0.117647,-2.490196,-9,0,0,0
68.26684,-0.117647,-2.490196,-9,0,0,0
68.26875,-0.117647,-2.490196,-9,0,0,0
68.27055,-0.117647,-2.490196,-9,0,0,0
68.27245,-0.117647,-2.490196,-9,0,0,0
68.27422,-0.117647,-2.490196,-9,0,0,0
68.27609,-0.117647,-2.490196,-9,0,0,0
68.278,-0.117647,-2.490196,-9,0,0,0
68.27982,-0.117647,-2.490196,-9,0,0,0
68.28189,-0.117647,-2.490196,-9,0,0,0
68.28374,-0.117647,-2.490196,-9,0,0,0
68.28556,-0.117647,-2.490196,-9,0,0,0
68.28761,-0.117647,-2.490196,-9,0,0,0
68.28955,-0.117647,-2.490196,-9,0,0,0
68.29148,-0.117647,-2.490196,-9,0,0,0
68.29343,-0.117647,-2.490196,-9,0,0,0
68.29526,-0.117647,-2.490196,-9,0,0,0
68.29724,-0.117647,-2.490196,-9,0,0,0
68.2993,-0.117647,-2.490196,-9,0,0,0
68.3014,-0.117647,-2.490196,-9,0,0,0
68.30329,-0.117647,-2.490196,-9,0,0,0
68.30515,-0.117647,-2.490196,-9,0,0,0
68.30714,-0.117647,-2.490196,-9,0,0,0
68.30901,-0.117647,-2.490196,-9,0,0,0
68.31263,-0.117647,-2.490196,-9,0,0,0
68.31465,-0.117647,-2.490196,-9,0,0,0
68.31657,-0.117647,-2.490196,-9,0,0,0
68.31844,-0.117647,-2.490196,-9,0,0,0
68.32036,-0.117647,-2.490196,-9,0,0,0
68.32243,-0.117647,-2.490196,-9,0,0,0
68.3244,-0.117647,-2.490196,-9,0,0,0
68.32637,-0.117647,-2.490196,-9,0,0,0
68.32832,-0.117647,-2.490196,-9,0,0,0
68.33018,-0.117647,-2.490196,-9,0,0,0
68.3323,-0.117647,-2.490196,-9,0,0,0
68.33421,-0.117647,-2.490196,-9,0,0,0
68.33612,-0.117647,-2.490196,-9,0,0,0
68.3381,-0.117647,-2.490196,-9,0,0,0
68.33999,-0.117647,-2.490196,-9,0,0,0
68.34193,-0.117647,-2.490196,-9,0,0,0
68.34409,-0.117647,-2.490196,-9,0,0,0
68.34596,-0.117647,-2.490196,-9,0,0,0
68.34818,-0.117647,-2.490196,-9,0,0,0
68.3501,-0.117647,-2.490196,-9,0,0,0
68.35197,-0.117647,-2.490196,-9,0,0,0
68.35384,-0.117647,-2.490196,-9,0,0,0
68.35564,-0.117647,-2.490196,-9,0,0,0
68.35759,-0.117647,-2.490196,-9,0,0,0
68.35955,-0.117647,-2.490196,-9,0,0,0
68.36147,-0.117647,-2.490196,-9,0,0,0
68.36338,-0.117647,-2.490196,-9,0,0,0
68.36545,-0.117647,-2.490196,-9,0,0,0
68.36755,-0.117647,-2.490196,-9,0,0,0
68.36952,-0.117647,-2.490196,-9,0,0,0
68.37164,-0.117647,-2.490196,-9,0,0,0
68.37348,-0.117647,-2.490196,-9,0,0,0
68.37543,-0.117647,-2.490196,-9,0,0,0
68.37733,-0.117647,-2.490196,-9,0,0,0
68.37917,-0.117647,-2.490196,-9,0,0,0
68.38113,-0.117647,-2.490196,-9,0,0,0
68.38326,-0.117647,-2.490196,-9,0,0,0
68.38515,-0.117647,-2.490196,-9,0,0,0
68.38708,-0.117647,-2.490196,-9,0,0,0
68.38895,-0.117647,-2.490196,-9,0,0,0
68.39085,-0.117647,-2.490196,-9,0,0,0
68.39268,-0.117647,-2.490196,-9,0,0,0
68.39465,-0.117647,-2.490196,-9,0,0,0
68.39677,-0.117647,-2.490196,-9,0,0,0
68.39891,-0.117647,-2.490196,-9,0,0,0
68.4008,-0.117647,-2.490196,-9,0,0,0
68.40279,-0.117647,-2.490196,-9,0,0,0
68.40466,-0.117647,-2.490196,-9,0,0,0
68.40663,-0.117647,-2.490196,-9,0,0,0
68.40852,-0.117647,-2.490196,-9,0,0,0
68.41037,-0.117647,-2.490196,-9,0,0,0
68.41225,-0.117647,-2.490196,-9,0,0,0
68.4141,-0.117647,-2.490196,-9,0,0,0
68.41592,-0.117647,-2.490196,-9,0,0,0
68.4178,-0.117647,-2.490196,-9,0,0,0
68.41968,-0.117647,-2.490196,-9,0,0,0
68.42159,-0.117647,-2.490196,-9,0,0,0
68.42342,-0.117647,-2.490196,-9,0,0,0
68.42519,-0.117647,-2.490196,-9,0,0,0
68.42728,-0.117647,-2.490196,-9,0,0,0
68.42919,-0.117647,-2.490196,-9,0,0,0
68.43128,-0.117647,-2.490196,-9,0,0,0
68.43331,-0.117647,-2.490196,-9,0,0,0
68.43511,-0.117647,-2.490196,-9,0,0,0
68.437,-0.117647,-2.490196,-9,0,0,0
68.43889,-0.117647,-2.490196,-9,0,0,0
68.44073,-0.117647,-2.490196,-9,0,0,0
68.44261,-0.117647,-2.490196,-9,0,0,0
68.4446,-0.117647,-2.490196,-9,0,0,0
68.44652,-0.117647,-2.490196,-9,0,0,0
