time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
49.0713,0.156863,-2.431373,-9,0,0,0
49.07935,0.156863,-2.431373,-9,0,0,0
49.08154,0.156863,-2.431373,-9,0,0,0
49.08348,0.156863,-2.431373,-9,0,0,0
49.08543,0.156863,-2.431373,-9,0,0,0
49.08743,0.156863,-2.431373,-9,0,0,0
49.08927,0.156863,-2.431373,-9,0,0,0
49.09106,0.156863,-2.431373,-9,0,0,0
49.09295,0.156863,-2.431373,-9,0,0,0
49.09479,0.156863,-2.431373,-9,0,0,0
49.09666,0.156863,-2.431373,-9,0,0,0
49.09874,0.156863,-2.431373,-9,0,0,0
49.10067,0.156863,-2.431373,-9,0,0,0
49.10259,0.156863,-2.431373,-9,0,0,0
49.10446,0.156863,-2.431373,-9,0,0,0
49.10621,0.156863,-2.431373,-9,0,0,0
49.10833,0.156863,-2.431373,-9,0,0,0
49.11022,0.156863,-2.431373,-9,0,0,0
49.11208,0.156863,-2.431373,-9,0,0,0
49.11417,0.156863,-2.431373,-9,0,0,0
49.11766,0.176471,-2.431373,-9,0,0,0
49.1198,0.176471,-2.431373,-9,0,0,0
49.12178,0.176471,-2.431373,-9,0,0,0
49.12375,0.176471,-2.431373,-9,0,0,0
49.12566,0.176471,-2.431373,-9,0,0,0
49.12759,0.176471,-2.431373,-9,0,0,0
49.12955,0.176471,-2.431373,-9,0,0,0
49.13184,0.176471,-2.431373,-9,0,0,0
49.13375,0.176471,-2.431373,-9,0,0,0
49.13562,0.176471,-2.431373,-9,0,0,0
49.13763,0.176471,-2.431373,-9,0,0,0
49.13954,0.176471,-2.431373,-9,0,0,0
49.14315,0.176471,-2.411765,-9,0,0,0
49.14521,0.176471,-2.411765,-9,0,0,0
49.14719,0.176471,-2.411765,-9,0,0,0
49.14923,0.176471,-2.411765,-9,0,0,0
49.15113,0.176471,-2.411765,-9,0,0,0
49.15308,0.176471,-2.411765,-9,0,0,0
49.15495,0.176471,-2.411765,-9,0,0,0
49.15839,0.176471,-2.392157,-9,0,0,0
49.16042,0.176471,-2.392157,-9,0,0,0
49.1623,0.176471,-2.392157,-9,0,0,0
49.16559,0.196079,-2.372549,-9,0,0,0
49.16785,0.196079,-2.372549,-9,0,0,0
49.16983,0.196079,-2.372549,-9,0,0,0
49.17176,0.196079,-2.352941,-9,0,0,0
49.17518,0.196079,-2.352941,-9,0,0,0
49.17725,0.196079,-2.352941,-9,0,0,0
49.17916,0.196079,-2.352941,-9,0,0,0
49.18285,0.215686,-2.333333,-9,0,0,0
49.18493,0.215686,-2.333333,-9,0,0,0
