time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
70.77431,0.019608,-2.54902,-9,0,0,0
70.7765,0.019608,-2.54902,-9,0,0,0
70.77846,0.019608,-2.54902,-9,0,0,0
70.78027,0.019608,-2.54902,-9,0,0,0
70.78231,0.019608,-2.54902,-9,0,0,0
70.78423,0.019608,-2.54902,-9,0,0,0
70.78635,0.019608,-2.54902,-9,0,0,0
70.78822,0.019608,-2.54902,-9,0,0,0
70.79005,0.019608,-2.54902,-9,0,0,0
70.79187,0.019608,-2.54902,-9,0,0,0
70.79369,0.019608,-2.54902,-9,0,0,0
70.79544,0.019608,-2.54902,-9,0,0,0
70.79754,0.019608,-2.54902,-9,0,0,0
70.7996,0.019608,-2.54902,-9,0,0,0
70.80167,0.019608,-2.54902,-9,0,0,0
70.80357,0.019608,-2.54902,-9,0,0,0
70.80542,0.019608,-2.54902,-9,0,0,0
70.80737,0.019608,-2.54902,-9,0,0,0
70.8093,0.019608,-2.54902,-9,0,0,0
70.81129,0.019608,-2.54902,-9,0,0,0
70.81319,0.019608,-2.54902,-9,0,0,0
70.81523,0.019608,-2.54902,-9,0,0,0
70.81726,0.019608,-2.54902,-9,0,0,0
70.8193,0.019608,-2.54902,-9,0,0,0
70.8213,0.019608,-2.54902,-9,0,0,0
70.82326,0.019608,-2.54902,-9,0,0,0
70.82517,0.019608,-2.54902,-9,0,0,0
70.8272,0.019608,-2.54902,-9,0,0,0
70.82912,0.019608,-2.54902,-9,0,0,0
70.83121,0.019608,-2.54902,-9,0,0,0
70.83317,0.019608,-2.54902,-9,0,0,0
70.83503,0.019608,-2.54902,-9,0,0,0
70.83706,0.019608,-2.54902,-9,0,0,0
70.83893,0.019608,-2.54902,-9,0,0,0
70.84077,0.019608,-2.54902,-9,0,0,0
70.84267,0.019608,-2.54902,-9,0,0,0
70.84449,0.019608,-2.54902,-9,0,0,0
70.84647,0.019608,-2.54902,-9,0,0,0
70.84834,0.019608,-2.54902,-9,0,0,0
70.8502,0.019608,-2.54902,-9,0,0,0
70.85208,0.019608,-2.54902,-9,0,0,0
70.85387,0.019608,-2.54902,-9,0,0,0
70.8557,0.019608,-2.54902,-9,0,0,0
70.85772,0.019608,-2.54902,-9,0,0,0
70.85956,0.019608,-2.54902,-9,0,0,0
70.86145,0.019608,-2.54902,-9,0,0,0
70.86324,0.019608,-2.54902,-9,0,0,0
70.86509,0.019608,-2.54902,-9,0,0,0
70.86716,0.019608,-2.54902,-9,0,0,0
70.86916,0.019608,-2.54902,-9,0,0,0
70.87104,0.019608,-2.54902,-9,0,0,0
70.87294,0.019608,-2.54902,-9,0,0,0
70.87473,0.019608,-2.54902,-9,0,0,0
70.87672,0.019608,-2.54902,-9,0,0,0
70.87859,0.019608,-2.54902,-9,0,0,0
70.88044,0.019608,-2.54902,-9,0,0,0
70.88247,0.019608,-2.54902,-9,0,0,0
70.8843,0.019608,-2.54902,-9,0,0,0
70.88612,0.019608,-2.54902,-9,0,0,0
70.88808,0.019608,-2.54902,-9,0,0,0
70.89008,0.019608,-2.54902,-9,0,0,0
70.8919,0.019608,-2.54902,-9,0,0,0
70.89379,0.019608,-2.54902,-9,0,0,0
70.89562,0.019608,-2.54902,-9,0,0,0
70.89761,0.019608,-2.54902,-9,0,0,0
70.89966,0.019608,-2.54902,-9,0,0,0
70.90148,0.019608,-2.54902,-9,0,0,0
70.90331,0.019608,-2.54902,-9,0,0,0
70.90511,0.019608,-2.54902,-9,0,0,0
70.90707,0.019608,-2.54902,-9,0,0,0
70.9091,0.019608,-2.54902,-9,0,0,0
70.91094,0.019608,-2.54902,-9,0,0,0
70.91284,0.019608,-2.54902,-9,0,0,0
70.91483,0.019608,-2.54902,-9,0,0,0
70.91678,0.019608,-2.54902,-9,0,0,0
70.91864,0.019608,-2.54902,-9,0,0,0
70.92229,0.019608,-2.54902,-9,0,0,0
70.92422,0.019608,-2.54902,-9,0,0,0
70.92602,0.019608,-2.54902,-9,0,0,0
70.92811,0.019608,-2.54902,-9,0,0,0
70.92992,0.019608,-2.54902,-9,0,0,0
70.93192,0.019608,-2.54902,-9,0,0,0
70.93378,0.019608,-2.54902,-9,0,0,0
70.93559,0.019608,-2.54902,-9,0,0,0
70.93761,0.019608,-2.54902,-9,0,0,0
70.93958,0.019608,-2.54902,-9,0,0,0
70.94147,0.019608,-2.54902,-9,0,0,0
70.94339,0.019608,-2.54902,-9,0,0,0
70.94521,0.019608,-2.54902,-9,0,0,0
70.94731,0.019608,-2.54902,-9,0,0,0
70.94929,0.019608,-2.54902,-9,0,0,0
70.95115,0.019608,-2.54902,-9,0,0,0
70.95305,0.019608,-2.54902,-9,0,0,0
70.95491,0.019608,-2.54902,-9,0,0,0
70.95678,0.019608,-2.54902,-9,0,0,0
70.95863,0.019608,-2.54902,-9,0,0,0
70.96053,0.019608,-2.54902,-9,0,0,0
70.96239,0.019608,-2.54902,-9,0,0,0
70.96454,0.019608,-2.54902,-9,0,0,0
70.96645,0.019608,-2.54902,-9,0,0,0
70.96841,0.019608,-2.54902,-9,0,0,0
70.97031,0.019608,-2.54902,-9,0,0,0
70.97227,0.019608,-2.54902,-9,0,0,0
70.9742,0.019608,-2.54902,-9,0,0,0
70.97604,0.019608,-2.54902,-9,0,0,0
70.97793,0.019608,-2.54902,-9,0,0,0
70.97975,0.019608,-2.54902,-9,0,0,0
70.98183,0.019608,-2.54902,-9,0,0,0
70.98365,0.019608,-2.54902,-9,0,0,0
70.98551,0.019608,-2.54902,-9,0,0,0
70.9875,0.019608,-2.54902,-9,0,0,0
70.98938,0.019608,-2.54902,-9,0,0,0
70.99117,0.019608,-2.54902,-9,0,0,0
70.99297,0.019608,-2.54902,-9,0,0,0
70.99475,0.019608,-2.54902,-9,0,0,0
70.9966,0.019608,-2.54902,-9,0,0,0
70.99879,0.019608,-2.54902,-9,0,0,0
71.00087,0.019608,-2.54902,-9,0,0,0
71.0028,0.019608,-2.54902,-9,0,0,0
71.0047,0.019608,-2.54902,-9,0,0,0
71.00658,0.019608,-2.54902,-9,0,0,0
71.00854,0.019608,-2.54902,-9,0,0,0
71.01043,0.019608,-2.54902,-9,0,0,0
71.01232,0.019608,-2.54902,-9,0,0,0
71.01421,0.019608,-2.54902,-9,0,0,0
71.01617,0.019608,-2.54902,-9,0,0,0
71.01815,0.019608,-2.54902,-9,0,0,0
71.02027,0.019608,-2.54902,-9,0,0,0
71.02225,0.019608,-2.54902,-9,0,0,0
71.02419,0.019608,-2.54902,-9,0,0,0
71.02605,0.019608,-2.54902,-9,0,0,0
71.02813,0.019608,-2.54902,-9,0,0,0
71.02998,0.019608,-2.54902,-9,0,0,0
71.03199,0.019608,-2.54902,-9,0,0,0
71.03384,0.019608,-2.54902,-9,0,0,0
71.03564,0.019608,-2.54902,-9,0,0,0
71.03765,0.019608,-2.54902,-9,0,0,0
71.03954,0.019608,-2.54902,-9,0,0,0
71.04157,0.019608,-2.54902,-9,0,0,0
71.0434,0.019608,-2.54902,-9,0,0,0
71.04519,0.019608,-2.54902,-9,0,0,0
71.04717,0.019608,-2.54902,-9,0,0,0
71.04926,0.019608,-2.54902,-9,0,0,0
71.05116,0.019608,-2.54902,-9,0,0,0
71.05315,0.019608,-2.54902,-9,0,0,0
71.055,0.019608,-2.54902,-9,0,0,0
71.05694,0.019608,-2.54902,-9,0,0,0
71.05879,0.019608,-2.54902,-9,0,0,0
71.06063,0.019608,-2.54902,-9,0,0,0
71.06264,0.019608,-2.54902,-9,0,0,0
71.06486,0.019608,-2.54902,-9,0,0,0
71.06683,0.019608,-2.54902,-9,0,0,0
71.06873,0.019608,-2.54902,-9,0,0,0
71.07065,0.019608,-2.54902,-9,0,0,0
71.07268,0.019608,-2.54902,-9,0,0,0
71.07449,0.019608,-2.54902,-9,0,0,0
71.07639,0.019608,-2.54902,-9,0,0,0
71.07826,0.019608,-2.54902,-9,0,0,0
71.08012,0.019608,-2.54902,-9,0,0,0
71.0822,0.019608,-2.54902,-9,0,0,0
71.08407,0.019608,-2.54902,-9,0,0,0
71.08955,0.019608,-2.54902,-9,0,0,0
71.09177,0.019608,-2.54902,-9,0,0,0
71.09364,0.019608,-2.54902,-9,0,0,0
71.09558,0.019608,-2.54902,-9,0,0,0
71.09763,0.019608,-2.54902,-9,0,0,0
