time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
64.67009,0.039216,-2.509804,-9,0,0,0
64.67231,0.039216,-2.509804,-9,0,0,0
64.67426,0.039216,-2.509804,-9,0,0,0
64.67628,0.039216,-2.509804,-9,0,0,0
64.67838,0.039216,-2.509804,-9,0,0,0
64.68031,0.039216,-2.509804,-9,0,0,0
64.68239,0.039216,-2.509804,-9,0,0,0
64.68431,0.039216,-2.509804,-9,0,0,0
64.68638,0.039216,-2.509804,-9,0,0,0
64.68836,0.039216,-2.509804,-9,0,0,0
64.69042,0.039216,-2.509804,-9,0,0,0
64.69447,0.039216,-2.509804,-9,0,0,0
64.69659,0.039216,-2.509804,-9,0,0,0
64.69879,0.039216,-2.509804,-9,0,0,0
64.70073,0.039216,-2.509804,-9,0,0,0
64.70261,0.039216,-2.509804,-9,0,0,0
64.70444,0.039216,-2.509804,-9,0,0,0
64.70624,0.039216,-2.509804,-9,0,0,0
64.70817,0.039216,-2.509804,-9,0,0,0
64.71004,0.039216,-2.509804,-9,0,0,0
64.71188,0.039216,-2.509804,-9,0,0,0
64.71365,0.039216,-2.509804,-9,0,0,0
64.71562,0.039216,-2.509804,-9,0,0,0
64.71764,0.039216,-2.509804,-9,0,0,0
64.71969,0.039216,-2.509804,-9,0,0,0
64.72167,0.039216,-2.509804,-9,0,0,0
64.7236,0.039216,-2.509804,-9,0,0,0
64.72549,0.039216,-2.509804,-9,0,0,0
64.72744,0.039216,-2.509804,-9,0,0,0
64.72935,0.039216,-2.509804,-9,0,0,0
64.73137,0.039216,-2.509804,-9,0,0,0
64.73336,0.039216,-2.509804,-9,0,0,0
64.73526,0.039216,-2.509804,-9,0,0,0
64.73727,0.039216,-2.509804,-9,0,0,0
64.73922,0.039216,-2.509804,-9,0,0,0
64.74101,0.039216,-2.509804,-9,0,0,0
64.74287,0.039216,-2.509804,-9,0,0,0
64.74476,0.039216,-2.509804,-9,0,0,0
64.74668,0.039216,-2.509804,-9,0,0,0
64.74866,0.039216,-2.509804,-9,0,0,0
64.75043,0.039216,-2.509804,-9,0,0,0
64.75237,0.039216,-2.509804,-9,0,0,0
64.75418,0.039216,-2.509804,-9,0,0,0
64.75602,0.039216,-2.509804,-9,0,0,0
64.7579,0.039216,-2.509804,-9,0,0,0
64.75987,0.039216,-2.509804,-9,0,0,0
64.76168,0.039216,-2.509804,-9,0,0,0
64.76358,0.039216,-2.509804,-9,0,0,0
64.76556,0.039216,-2.509804,-9,0,0,0
64.76772,0.039216,-2.509804,-9,0,0,0
64.76966,0.039216,-2.509804,-9,0,0,0
64.77153,0.039216,-2.509804,-9,0,0,0
64.77337,0.039216,-2.509804,-9,0,0,0
64.77522,0.039216,-2.509804,-9,0,0,0
64.77714,0.039216,-2.509804,-9,0,0,0
64.77909,0.039216,-2.509804,-9,0,0,0
64.78116,0.039216,-2.509804,-9,0,0,0
