time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
58.5177,-0.137255,-2.529412,-9,0,0,0
58.51998,-0.137255,-2.529412,-9,0,0,0
58.52179,-0.137255,-2.529412,-9,0,0,0
58.52374,-0.137255,-2.529412,-9,0,0,0
58.52549,-0.137255,-2.529412,-9,0,0,0
58.52746,-0.137255,-2.529412,-9,0,0,0
58.52942,-0.137255,-2.529412,-9,0,0,0
58.53141,-0.137255,-2.529412,-9,0,0,0
58.53331,-0.137255,-2.529412,-9,0,0,0
58.53519,-0.137255,-2.529412,-9,0,0,0
58.53706,-0.137255,-2.529412,-9,0,0,0
58.53893,-0.137255,-2.529412,-9,0,0,0
58.54069,-0.137255,-2.529412,-9,0,0,0
58.54261,-0.137255,-2.529412,-9,0,0,0
58.54442,-0.137255,-2.529412,-9,0,0,0
58.54648,-0.137255,-2.529412,-9,0,0,0
58.54855,-0.137255,-2.529412,-9,0,0,0
58.55068,-0.137255,-2.529412,-9,0,0,0
58.55259,-0.137255,-2.529412,-9,0,0,0
58.55443,-0.137255,-2.529412,-9,0,0,0
58.55632,-0.137255,-2.529412,-9,0,0,0
58.55828,-0.137255,-2.529412,-9,0,0,0
58.56011,-0.137255,-2.529412,-9,0,0,0
58.56202,-0.137255,-2.529412,-9,0,0,0
58.56396,-0.137255,-2.529412,-9,0,0,0
58.5659,-0.137255,-2.529412,-9,0,0,0
58.56791,-0.137255,-2.529412,-9,0,0,0
58.56989,-0.137255,-2.529412,-9,0,0,0
58.57176,-0.137255,-2.529412,-9,0,0,0
58.57356,-0.137255,-2.529412,-9,0,0,0
58.57539,-0.137255,-2.529412,-9,0,0,0
58.57731,-0.137255,-2.529412,-9,0,0,0
58.57948,-0.137255,-2.529412,-9,0,0,0
58.58149,-0.137255,-2.529412,-9,0,0,0
58.58332,-0.137255,-2.529412,-9,0,0,0
58.58516,-0.137255,-2.529412,-9,0,0,0
58.58706,-0.137255,-2.529412,-9,0,0,0
58.58892,-0.137255,-2.529412,-9,0,0,0
58.59085,-0.137255,-2.529412,-9,0,0,0
58.59275,-0.137255,-2.529412,-9,0,0,0
58.59462,-0.137255,-2.529412,-9,0,0,0
58.59663,-0.137255,-2.529412,-9,0,0,0
58.59863,-0.137255,-2.529412,-9,0,0,0
58.60052,-0.137255,-2.529412,-9,0,0,0
58.60238,-0.137255,-2.529412,-9,0,0,0
58.60432,-0.137255,-2.529412,-9,0,0,0
58.60607,-0.137255,-2.529412,-9,0,0,0
58.60807,-0.137255,-2.529412,-9,0,0,0
58.60987,-0.137255,-2.529412,-9,0,0,0
58.61176,-0.137255,-2.529412,-9,0,0,0
58.61361,-0.137255,-2.529412,-9,0,0,0
58.61567,-0.137255,-2.529412,-9,0,0,0
58.61759,-0.137255,-2.529412,-9,0,0,0
58.61954,-0.137255,-2.529412,-9,0,0,0
58.62149,-0.137255,-2.529412,-9,0,0,0
58.62335,-0.137255,-2.529412,-9,0,0,0
58.62518,-0.137255,-2.529412,-9,0,0,0
58.62713,-0.137255,-2.529412,-9,0,0,0
58.62902,-0.137255,-2.529412,-9,0,0,0
58.6311,-0.137255,-2.529412,-9,0,0,0
58.63311,-0.137255,-2.529412,-9,0,0,0
58.63503,-0.137255,-2.529412,-9,0,0,0
58.63697,-0.137255,-2.529412,-9,0,0,0
58.63885,-0.137255,-2.529412,-9,0,0,0
58.64072,-0.137255,-2.529412,-9,0,0,0
58.64261,-0.137255,-2.529412,-9,0,0,0
58.64439,-0.137255,-2.529412,-9,0,0,0
58.64614,-0.137255,-2.529412,-9,0,0,0
58.64814,-0.137255,-2.529412,-9,0,0,0
58.65019,-0.137255,-2.529412,-9,0,0,0
58.65203,-0.137255,-2.529412,-9,0,0,0
58.65384,-0.137255,-2.529412,-9,0,0,0
58.65569,-0.137255,-2.529412,-9,0,0,0
58.65771,-0.137255,-2.529412,-9,0,0,0
58.65971,-0.137255,-2.529412,-9,0,0,0
58.6633,-0.137255,-2.529412,-9,0,0,0
58.66546,-0.137255,-2.529412,-9,0,0,0
58.66747,-0.137255,-2.529412,-9,0,0,0
58.6693,-0.137255,-2.529412,-9,0,0,0
58.67132,-0.137255,-2.529412,-9,0,0,0
58.67319,-0.137255,-2.529412,-9,0,0,0
58.67503,-0.137255,-2.529412,-9,0,0,0
58.67717,-0.137255,-2.529412,-9,0,0,0
58.67924,-0.137255,-2.529412,-9,0,0,0
58.68149,-0.137255,-2.529412,-9,0,0,0
58.68339,-0.137255,-2.529412,-9,0,0,0
58.68526,-0.137255,-2.529412,-9,0,0,0
58.68728,-0.137255,-2.529412,-9,0,0,0
58.68908,-0.137255,-2.529412,-9,0,0,0
58.69093,-0.137255,-2.529412,-9,0,0,0
58.69285,-0.137255,-2.529412,-9,0,0,0
58.69469,-0.137255,-2.529412,-9,0,0,0
58.69668,-0.137255,-2.529412,-9,0,0,0
58.69918,-0.137255,-2.529412,-9,0,0,0
58.70137,-0.137255,-2.529412,-9,0,0,0
58.70326,-0.137255,-2.529412,-9,0,0,0
58.70504,-0.137255,-2.529412,-9,0,0,0
58.70695,-0.137255,-2.529412,-9,0,0,0
58.70882,-0.137255,-2.529412,-9,0,0,0
58.71072,-0.137255,-2.529412,-9,0,0,0
58.71257,-0.137255,-2.529412,-9,0,0,0
58.71441,-0.137255,-2.529412,-9,0,0,0
58.71646,-0.137255,-2.529412,-9,0,0,0
58.71836,-0.137255,-2.529412,-9,0,0,0
58.72021,-0.137255,-2.529412,-9,0,0,0
58.72208,-0.137255,-2.529412,-9,0,0,0
58.7238,-0.137255,-2.529412,-9,0,0,0
58.72559,-0.137255,-2.529412,-9,0,0,0
58.72763,-0.137255,-2.529412,-9,0,0,0
