time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
73.7188,0,-2.45098,-9,0,0,0
73.7211,0,-2.45098,-9,0,0,0
73.72312,0,-2.45098,-9,0,0,0
73.72495,0,-2.45098,-9,0,0,0
73.72682,0,-2.45098,-9,0,0,0
73.72869,0,-2.45098,-9,0,0,0
73.7306,0,-2.45098,-9,0,0,0
73.73432,0,-2.45098,-9,0,0,0
73.73639,0,-2.45098,-9,0,0,0
73.73832,0,-2.45098,-9,0,0,0
73.74023,0,-2.45098,-9,0,0,0
73.74221,0,-2.45098,-9,0,0,0
73.744,0,-2.45098,-9,0,0,0
73.74586,0,-2.45098,-9,0,0,0
73.74795,0,-2.45098,-9,0,0,0
73.75018,0,-2.45098,-9,0,0,0
73.75227,0,-2.45098,-9,0,0,0
73.75427,0,-2.45098,-9,0,0,0
73.75645,0,-2.45098,-9,0,0,0
73.75848,0,-2.45098,-9,0,0,0
73.76047,0,-2.45098,-9,0,0,0
73.76239,0,-2.45098,-9,0,0,0
73.76451,0,-2.45098,-9,0,0,0
73.76645,0,-2.45098,-9,0,0,0
73.76841,0,-2.45098,-9,0,0,0
73.77031,0,-2.45098,-9,0,0,0
73.77235,0,-2.45098,-9,0,0,0
73.77421,0,-2.45098,-9,0,0,0
73.77608,0,-2.45098,-9,0,0,0
73.77802,0,-2.45098,-9,0,0,0
73.77998,0,-2.45098,-9,0,0,0
73.78212,0,-2.45098,-9,0,0,0
73.78407,0,-2.45098,-9,0,0,0
73.78598,0,-2.45098,-9,0,0,0
73.78804,0,-2.45098,-9,0,0,0
73.78989,0,-2.45098,-9,0,0,0
73.79181,0,-2.45098,-9,0,0,0
73.79367,0,-2.45098,-9,0,0,0
73.79556,0,-2.45098,-9,0,0,0
73.79751,0,-2.45098,-9,0,0,0
73.79947,0,-2.45098,-9,0,0,0
73.80134,0,-2.45098,-9,0,0,0
73.8032,0,-2.45098,-9,0,0,0
73.80494,0,-2.45098,-9,0,0,0
73.80692,0,-2.45098,-9,0,0,0
73.80875,0,-2.45098,-9,0,0,0
73.81081,0,-2.45098,-9,0,0,0
73.81274,0,-2.45098,-9,0,0,0
73.81467,0,-2.45098,-9,0,0,0
