time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
117.8906,-0.287592,1.095001,0.131533,359.4306,354.0445,357.6899,(-0.1_ 0.0_ 1.0)
117.8906,-0.284573,1.093402,0.133235,359.9701,354.6681,357.1327,(-0.1_ 0.0_ 1.0)
117.8906,-0.283588,1.092653,0.133466,0.208411,355.0097,357.1349,(-0.1_ 0.0_ 1.0)
117.8906,-0.283492,1.092614,0.133373,0.236478,355.0465,357.1396,(-0.1_ 0.0_ 1.0)
117.8906,-0.283461,1.092585,0.133289,0.265363,355.1565,357.081,(-0.1_ 0.0_ 1.0)
117.8906,-0.283407,1.09268,0.133126,0.289895,355.1318,357.041,(-0.1_ 0.0_ 1.0)
117.8906,-0.283371,1.092724,0.133011,0.290134,355.1539,357.0398,(-0.1_ 0.0_ 1.0)
117.8906,-0.283477,1.092701,0.133036,0.31255,355.1433,357.0273,(-0.1_ 0.0_ 1.0)
117.8906,-0.283577,1.092652,0.133001,0.295508,355.1685,357.0335,(-0.1_ 0.0_ 1.0)
117.8906,-0.283514,1.092731,0.132832,0.31184,355.1613,357.0235,(-0.1_ 0.0_ 1.0)
117.8906,-0.283465,1.092784,0.132633,0.308614,355.1699,357.0437,(-0.1_ 0.0_ 1.0)
117.8906,-0.283418,1.092837,0.132435,0.311224,355.1483,357.0636,(-0.1_ 0.0_ 1.0)
117.8906,-0.283416,1.092884,0.132099,0.2917,355.1273,357.0909,(-0.1_ 0.0_ 1.0)
117.8906,-0.283425,1.092938,0.131822,0.283919,355.1221,357.1299,(-0.1_ 0.0_ 1.0)
117.8906,-0.283453,1.093003,0.131468,0.249864,355.1179,357.1834,(-0.1_ 0.0_ 1.0)
117.8906,-0.283474,1.093082,0.131223,0.207638,355.1195,357.2079,(-0.1_ 0.0_ 1.0)
117.8906,-0.283452,1.093193,0.130935,0.159569,355.0676,357.2175,(-0.1_ 0.0_ 1.0)
117.8906,-0.283479,1.093293,0.130664,0.096041,355.0389,357.2277,(-0.1_ 0.0_ 1.0)
117.8906,-0.283485,1.093419,0.130424,0.048355,355.0347,357.2429,(-0.1_ 0.0_ 1.0)
117.8906,-0.283457,1.093518,0.1302,0.024034,354.9956,357.235,(-0.1_ 0.0_ 1.0)
117.8906,-0.283431,1.093589,0.130015,0.005007,354.9665,357.2447,(-0.1_ 0.0_ 1.0)
117.8906,-0.283416,1.093706,0.129845,0.007591,354.9306,357.2189,(-0.1_ 0.0_ 1.0)
117.8906,-0.283409,1.093757,0.129698,359.9888,354.9195,357.2296,(-0.1_ 0.0_ 1.0)
117.8906,-0.283361,1.093819,0.129508,-0.003076,354.8997,357.2548,(-0.1_ 0.0_ 1.0)
117.8906,-0.283433,1.093818,0.12948,-0.005283,354.8857,357.2597,(-0.1_ 0.0_ 1.0)
