time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
164.6356,-0.307287,1.095657,0.115584,0.74112,334.384,357.7126,(-0.4_ 0.0_ 0.9)
164.6356,-0.308127,1.095981,0.11562,0.655051,334.4626,357.8613,(-0.4_ 0.0_ 0.9)
164.6356,-0.308401,1.095997,0.115622,0.640663,334.4958,357.9188,(-0.4_ 0.0_ 0.9)
164.6356,-0.308555,1.095991,0.115627,0.645749,334.5045,357.9684,(-0.4_ 0.0_ 0.9)
164.6356,-0.308755,1.095972,0.115645,0.623856,334.5053,358.0147,(-0.4_ 0.0_ 0.9)
164.6356,-0.308903,1.09597,0.115633,0.613305,334.492,358.0516,(-0.4_ 0.0_ 0.9)
164.6356,-0.309084,1.095958,0.115591,0.617699,334.4601,358.1155,(-0.4_ 0.0_ 0.9)
164.6356,-0.309271,1.095919,0.115536,0.616398,334.4708,358.1809,(-0.4_ 0.0_ 0.9)
164.6356,-0.309448,1.095905,0.115457,0.655545,334.4697,358.2266,(-0.4_ 0.0_ 0.9)
164.6356,-0.309568,1.095903,0.115374,0.674665,334.4621,358.2435,(-0.4_ 0.0_ 0.9)
164.6356,-0.309815,1.095887,0.115201,0.713899,334.4691,358.3493,(-0.4_ 0.0_ 0.9)
164.6356,-0.31003,1.095873,0.115018,0.722614,334.4984,358.4252,(-0.4_ 0.0_ 0.9)
164.6356,-0.310188,1.095936,0.114847,0.761292,334.5244,358.4484,(-0.4_ 0.0_ 0.9)
164.6356,-0.310544,1.095957,0.114665,0.816453,334.5669,358.5721,(-0.4_ 0.0_ 0.9)
164.6356,-0.310846,1.095974,0.114575,0.84763,334.6141,358.6445,(-0.4_ 0.0_ 0.9)
164.6356,-0.311271,1.095959,0.114486,0.859869,334.7351,358.8216,(-0.4_ 0.0_ 0.9)
164.6356,-0.311484,1.095978,0.114435,0.868154,334.7413,358.9906,(-0.4_ 0.0_ 0.9)
164.6356,-0.311745,1.096048,0.114357,0.891193,334.8249,359.1531,(-0.4_ 0.0_ 0.9)
164.6356,-0.311941,1.096112,0.11429,0.920629,334.8953,359.3185,(-0.4_ 0.0_ 0.9)
164.6356,-0.312142,1.096126,0.114265,0.958247,335.041,359.5352,(-0.4_ 0.0_ 0.9)
164.6356,-0.312053,1.096099,0.114295,0.988623,335.041,359.5708,(-0.4_ 0.0_ 0.9)
164.6356,-0.312191,1.096026,0.11436,1.044814,335.1601,359.7751,(-0.4_ 0.0_ 0.9)
164.6356,-0.312309,1.095993,0.114391,1.098989,335.298,359.9377,(-0.4_ 0.0_ 0.9)
164.6356,-0.312331,1.095966,0.114426,1.160294,335.4057,0.084569,(-0.4_ 0.0_ 0.9)
164.6356,-0.31236,1.095898,0.114474,1.172033,335.5587,0.226941,(-0.4_ 0.0_ 0.9)
164.6356,-0.312262,1.095886,0.114499,1.235015,335.6763,0.344203,(-0.4_ 0.0_ 0.9)
164.6356,-0.312259,1.095841,0.114552,1.276911,335.8584,0.426498,(-0.4_ 0.0_ 0.9)
164.6356,-0.31219,1.095782,0.11462,1.337763,336.0034,0.455745,(-0.4_ 0.0_ 0.9)
164.6356,-0.312101,1.095671,0.114721,1.388817,336.1473,0.500101,(-0.4_ 0.0_ 0.9)
164.6356,-0.311979,1.095535,0.114814,1.434167,336.3509,0.53703,(-0.4_ 0.0_ 0.9)
164.6356,-0.31174,1.095443,0.114895,1.505537,336.5077,0.574964,(-0.4_ 0.0_ 0.9)
164.6356,-0.311442,1.09539,0.114957,1.567568,336.6917,0.560426,(-0.4_ 0.0_ 0.9)
164.6356,-0.311175,1.095266,0.115093,1.615461,336.9516,0.577141,(-0.4_ 0.0_ 0.9)
164.6356,-0.310956,1.095101,0.115304,1.694898,337.2057,0.573505,(-0.4_ 0.0_ 0.9)
164.6356,-0.310634,1.094916,0.115468,1.836749,337.475,0.582512,(-0.4_ 0.0_ 0.9)
164.6356,-0.310275,1.094709,0.115599,1.998663,337.7593,0.618101,(-0.4_ 0.0_ 0.9)
164.6356,-0.309987,1.094529,0.115738,2.20531,338.0743,0.506009,(-0.4_ 0.0_ 0.9)
164.6356,-0.309704,1.094306,0.115973,2.299142,338.4829,0.464861,(-0.4_ 0.0_ 0.9)
164.6356,-0.309311,1.094234,0.116227,2.368823,338.9058,0.386918,(-0.4_ 0.0_ 0.9)
164.6356,-0.308909,1.094162,0.116505,2.405748,339.3902,0.309658,(-0.4_ 0.0_ 0.9)
164.6356,-0.308475,1.094022,0.116835,2.450837,339.9875,0.349375,(-0.3_ 0.0_ 0.9)
164.6356,-0.307991,1.093848,0.117179,2.556686,340.5852,0.38215,(-0.3_ 0.0_ 0.9)
164.6356,-0.307516,1.09358,0.117553,2.654864,341.2043,0.479034,(-0.3_ 0.0_ 0.9)
164.6356,-0.307049,1.093329,0.117964,2.817706,341.7908,0.541899,(-0.3_ 0.0_ 0.9)
164.6356,-0.306606,1.09308,0.118408,2.965621,342.3694,0.622578,(-0.3_ -0.1_ 1.0)
164.6356,-0.306183,1.092851,0.11888,3.065782,342.8891,0.700934,(-0.3_ -0.1_ 1.0)
164.6356,-0.305796,1.092718,0.119355,3.12563,343.4003,0.748904,(-0.3_ -0.1_ 1.0)
164.6356,-0.30547,1.092562,0.119925,3.063762,343.8794,0.787561,(-0.3_ -0.1_ 1.0)
164.6356,-0.305076,1.092428,0.120452,3.040992,344.3133,0.811464,(-0.3_ -0.1_ 1.0)
164.6356,-0.304746,1.092355,0.121011,3.00847,344.7773,0.829769,(-0.3_ -0.1_ 1.0)
164.6356,-0.304411,1.092328,0.121578,2.960084,345.176,0.798858,(-0.3_ -0.1_ 1.0)
164.6356,-0.304079,1.092308,0.122129,2.915381,345.5433,0.764534,(-0.2_ -0.1_ 1.0)
164.647,-0.306813,1.270909,0.202431,2.888161,345.8303,0.684133,(-0.2_ -0.1_ 1.0)
164.6586,-0.309799,1.270895,0.28387,2.888259,346.1141,0.588529,(-0.2_ -0.1_ 1.0)
164.6693,-0.312493,1.424169,0.358834,2.89094,346.3638,0.476518,(-0.2_ -0.1_ 1.0)
164.6808,-0.315485,1.431136,0.439566,2.935379,346.5737,0.389725,(-0.2_ -0.1_ 1.0)
164.692,-0.318466,1.430982,0.51789,3.023526,346.8077,0.291919,(-0.2_ -0.1_ 1.0)
