time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
152.9444,-0.312201,1.098446,0.112557,359.3254,348.222,0.699982,(-0.2_ 0.0_ 1.0)
152.9444,-0.311909,1.0986,0.111644,359.4863,348.7014,0.680534,(-0.2_ 0.0_ 1.0)
152.9444,-0.312004,1.098743,0.110818,359.4015,348.7353,0.628268,(-0.2_ 0.0_ 1.0)
152.9444,-0.312132,1.098815,0.110328,359.3294,348.7314,0.619671,(-0.2_ 0.0_ 1.0)
152.9444,-0.312261,1.098882,0.109962,359.3011,348.7224,0.598671,(-0.2_ 0.0_ 1.0)
152.9444,-0.312445,1.09895,0.109348,359.1976,348.6928,0.619198,(-0.2_ 0.0_ 1.0)
152.9444,-0.312587,1.09903,0.108952,359.1587,348.6715,0.599967,(-0.2_ 0.0_ 1.0)
152.9444,-0.312716,1.099104,0.108416,359.073,348.602,0.609431,(-0.2_ 0.0_ 1.0)
152.9444,-0.312877,1.099175,0.107921,359.0052,348.5685,0.595913,(-0.2_ 0.0_ 1.0)
152.9444,-0.313013,1.09925,0.107436,358.9086,348.5491,0.573885,(-0.2_ 0.0_ 1.0)
152.9444,-0.313094,1.099347,0.10711,358.8831,348.5741,0.586161,(-0.2_ 0.0_ 1.0)
152.9444,-0.313129,1.099411,0.106828,358.8506,348.562,0.61311,(-0.2_ 0.0_ 1.0)
152.9444,-0.313179,1.099457,0.106468,358.8043,348.5502,0.629458,(-0.2_ 0.0_ 1.0)
152.9444,-0.313209,1.099455,0.10625,358.7863,348.5601,0.644113,(-0.2_ 0.0_ 1.0)
152.9444,-0.313253,1.099467,0.105869,358.7516,348.5792,0.714602,(-0.2_ 0.0_ 1.0)
152.9444,-0.313305,1.099504,0.105661,358.7443,348.6162,0.72394,(-0.2_ 0.0_ 1.0)
152.9444,-0.313328,1.099517,0.105401,358.6944,348.6176,0.742126,(-0.2_ 0.0_ 1.0)
152.9444,-0.313403,1.099528,0.105058,358.5991,348.6785,0.779547,(-0.2_ 0.0_ 1.0)
152.9444,-0.31342,1.099568,0.104879,358.6003,348.7295,0.826997,(-0.2_ 0.0_ 1.0)
152.9444,-0.313411,1.099578,0.104656,358.5262,348.7805,0.901518,(-0.2_ 0.0_ 1.0)
152.9444,-0.313361,1.09962,0.104626,358.52,348.7685,0.886145,(-0.2_ 0.0_ 1.0)
152.9444,-0.313319,1.099639,0.104561,358.4693,348.8089,0.907963,(-0.2_ 0.0_ 1.0)
152.9444,-0.313309,1.099638,0.104507,358.3862,348.9034,0.935311,(-0.2_ 0.0_ 1.0)
152.9444,-0.313231,1.09969,0.104449,358.3777,348.9521,0.957466,(-0.2_ 0.0_ 1.0)
152.9444,-0.313159,1.099716,0.104455,358.3559,349.0218,0.954443,(-0.2_ 0.0_ 1.0)
152.9444,-0.313068,1.099738,0.104462,358.3255,349.0751,0.932637,(-0.2_ 0.0_ 1.0)
152.9444,-0.313004,1.09973,0.104543,358.2688,349.1775,0.919247,(-0.2_ 0.0_ 1.0)
152.9444,-0.312851,1.099758,0.104627,358.2425,349.1801,0.900338,(-0.2_ 0.0_ 1.0)
152.9444,-0.312783,1.099776,0.104773,358.2308,349.29,0.891307,(-0.2_ 0.0_ 1.0)
152.9444,-0.312701,1.099805,0.104946,358.2119,349.3415,0.849159,(-0.2_ 0.0_ 1.0)
152.9444,-0.312613,1.099815,0.105184,358.164,349.3955,0.825794,(-0.2_ 0.0_ 1.0)
