time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
174.5832,-0.293866,1.098552,0.113603,358.7108,336.3567,351.59,(-0.4_ 0.0_ 0.9)
174.5832,-0.295998,1.09832,0.113578,359.0908,336.2771,351.9987,(-0.4_ 0.0_ 0.9)
174.5832,-0.297005,1.098235,0.113603,359.2453,336.1859,352.1447,(-0.4_ 0.0_ 0.9)
174.5832,-0.297279,1.098195,0.113599,359.2858,336.1874,352.1779,(-0.4_ 0.0_ 0.9)
174.5832,-0.297576,1.09815,0.113611,359.3218,336.1512,352.2111,(-0.4_ 0.0_ 0.9)
174.5832,-0.297868,1.098152,0.113532,359.37,336.1545,352.2794,(-0.4_ 0.0_ 0.9)
174.5832,-0.298155,1.098173,0.113416,359.3971,336.0751,352.3887,(-0.4_ 0.0_ 0.9)
174.5832,-0.298323,1.098274,0.113235,359.4374,336.015,352.477,(-0.4_ 0.0_ 0.9)
174.5832,-0.298531,1.098339,0.113092,359.4625,335.9391,352.5411,(-0.4_ 0.0_ 0.9)
174.5832,-0.298691,1.098328,0.113022,359.4462,335.8769,352.6138,(-0.4_ 0.0_ 0.9)
174.5832,-0.298882,1.098375,0.112897,359.4695,335.8242,352.6616,(-0.4_ 0.0_ 0.9)
174.5832,-0.299051,1.098361,0.112785,359.4476,335.8018,352.7344,(-0.4_ 0.0_ 0.9)
174.5832,-0.299129,1.098374,0.112652,359.4701,335.667,352.7902,(-0.4_ 0.0_ 0.9)
174.5832,-0.299268,1.098388,0.112504,359.4987,335.6773,352.8297,(-0.4_ 0.0_ 0.9)
174.5832,-0.29934,1.098367,0.112372,359.4875,335.6348,352.8682,(-0.4_ 0.0_ 0.9)
174.5832,-0.299407,1.09842,0.112197,359.5061,335.6044,352.9032,(-0.4_ 0.0_ 0.9)
174.5832,-0.299443,1.098464,0.112014,359.4812,335.5345,352.95,(-0.4_ 0.0_ 0.9)
174.5832,-0.299469,1.098572,0.111822,359.4771,335.5548,352.9886,(-0.4_ 0.0_ 0.9)
174.5832,-0.29945,1.098665,0.111682,359.4447,335.5216,352.9678,(-0.4_ 0.0_ 0.9)
174.5832,-0.299613,1.098677,0.111668,359.3875,335.5236,353.0026,(-0.4_ 0.0_ 0.9)
174.5832,-0.299655,1.09877,0.11158,359.3298,335.5393,353.0623,(-0.4_ 0.0_ 0.9)
174.5832,-0.299643,1.09893,0.111474,359.288,335.5838,353.0897,(-0.4_ 0.0_ 0.9)
174.5832,-0.299551,1.09904,0.111368,359.2131,335.6166,353.106,(-0.4_ 0.0_ 0.9)
174.5832,-0.299459,1.099175,0.111254,359.1833,335.7073,353.0946,(-0.4_ 0.0_ 0.9)
174.5832,-0.299358,1.099264,0.111166,359.1426,335.8169,353.0943,(-0.4_ 0.0_ 0.9)
174.5832,-0.299222,1.09935,0.11108,359.1215,335.9127,353.0558,(-0.4_ 0.0_ 0.9)
174.5832,-0.299119,1.099387,0.111026,359.0639,336.0748,353.0562,(-0.4_ 0.0_ 0.9)
174.5832,-0.298936,1.099443,0.111009,359.0285,336.2025,353.0405,(-0.4_ 0.0_ 0.9)
174.5832,-0.298768,1.099488,0.111036,358.9753,336.3829,353.0613,(-0.4_ 0.0_ 0.9)
174.5832,-0.298591,1.099546,0.111065,358.8999,336.5623,353.0517,(-0.4_ 0.0_ 0.9)
174.5832,-0.298365,1.099538,0.111142,358.7969,336.7556,353.1312,(-0.4_ 0.0_ 0.9)
174.5832,-0.297991,1.099671,0.11107,358.7599,336.9689,353.2146,(-0.4_ 0.0_ 0.9)
174.5832,-0.297631,1.099727,0.111058,358.6919,337.2146,353.3285,(-0.4_ 0.0_ 0.9)
174.5832,-0.297206,1.099741,0.11113,358.6431,337.4382,353.424,(-0.4_ 0.0_ 0.9)
174.5832,-0.296805,1.099713,0.111256,358.6017,337.6994,353.5194,(-0.4_ 0.0_ 0.9)
174.5832,-0.296402,1.099606,0.11145,358.566,338.0174,353.6237,(-0.4_ 0.0_ 0.9)
174.5832,-0.295981,1.099474,0.11166,358.5705,338.2983,353.7166,(-0.4_ 0.0_ 0.9)
174.5832,-0.295505,1.09934,0.111887,358.6615,338.5943,353.7909,(-0.4_ 0.0_ 0.9)
174.5832,-0.295116,1.099171,0.112162,358.7395,338.9752,353.8416,(-0.4_ 0.0_ 0.9)
174.5832,-0.294622,1.099022,0.112488,358.8762,339.3021,353.9014,(-0.4_ 0.0_ 0.9)
174.5832,-0.294181,1.09889,0.112894,358.9696,339.6587,353.9527,(-0.3_ 0.0_ 0.9)
174.5832,-0.293745,1.098791,0.113282,359.0387,340.0522,354.0162,(-0.3_ 0.0_ 0.9)
174.5832,-0.293308,1.098727,0.113675,359.1118,340.438,354.0174,(-0.3_ 0.0_ 0.9)
174.5832,-0.292797,1.098657,0.11405,359.1852,340.7701,354.0507,(-0.3_ 0.0_ 0.9)
174.5832,-0.29233,1.098548,0.114417,359.2733,341.1594,354.0783,(-0.3_ 0.0_ 0.9)
174.5832,-0.291807,1.098477,0.114724,359.407,341.4957,354.0804,(-0.3_ 0.0_ 0.9)
174.5832,-0.291321,1.098366,0.115052,359.5106,341.8617,354.0766,(-0.3_ 0.0_ 1.0)
174.5832,-0.290804,1.098258,0.115412,359.5745,342.1793,354.0546,(-0.3_ 0.0_ 1.0)
174.5832,-0.290368,1.098163,0.11575,359.6341,342.5679,354.0384,(-0.3_ 0.0_ 1.0)
