time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
130.294,-0.390201,1.089663,0.064417,6.717185,311.0019,15.40295,(-0.7_ -0.1_ 0.7)
130.294,-0.387281,1.09003,0.068813,6.571777,313.3308,14.8867,(-0.7_ -0.1_ 0.7)
130.294,-0.388473,1.089831,0.068218,6.190743,315.2223,14.55178,(-0.7_ -0.1_ 0.7)
130.294,-0.388151,1.089882,0.068701,6.030158,315.6478,14.51458,(-0.7_ -0.1_ 0.7)
130.294,-0.38784,1.090026,0.069075,5.969509,316.0188,14.47614,(-0.7_ -0.1_ 0.7)
130.294,-0.38705,1.090272,0.069788,5.96174,316.0637,14.48119,(-0.7_ -0.1_ 0.7)
130.294,-0.386682,1.090375,0.070223,5.840659,316.3451,14.38723,(-0.7_ -0.1_ 0.7)
130.294,-0.386234,1.090562,0.070703,5.752108,316.7079,14.27099,(-0.7_ -0.1_ 0.7)
130.294,-0.385846,1.090691,0.07112,5.659344,316.9781,14.19072,(-0.7_ -0.1_ 0.7)
130.294,-0.385376,1.090904,0.07158,5.590971,317.3148,14.07702,(-0.7_ -0.1_ 0.7)
130.294,-0.384666,1.091132,0.072153,5.588866,317.3358,14.10012,(-0.7_ -0.1_ 0.7)
130.294,-0.384208,1.091267,0.07264,5.425392,317.6974,14.00873,(-0.7_ -0.1_ 0.7)
130.294,-0.383861,1.091418,0.072997,5.299016,318.0494,13.87863,(-0.7_ -0.1_ 0.7)
130.294,-0.383299,1.091644,0.073495,5.196375,318.3835,13.79647,(-0.7_ -0.1_ 0.7)
130.294,-0.382886,1.091829,0.07387,5.078177,318.6696,13.61031,(-0.7_ -0.1_ 0.7)
130.294,-0.382272,1.092075,0.074374,4.960365,318.9413,13.46724,(-0.7_ -0.1_ 0.8)
130.294,-0.381869,1.092266,0.074722,4.844002,319.2376,13.28699,(-0.7_ -0.1_ 0.8)
130.294,-0.381457,1.092415,0.07509,4.692857,319.5179,13.15333,(-0.6_ -0.1_ 0.8)
130.294,-0.380884,1.092702,0.075501,4.609879,319.8067,13.01849,(-0.6_ -0.1_ 0.8)
130.294,-0.379953,1.093029,0.0761,4.579375,319.7925,13.01382,(-0.6_ -0.1_ 0.8)
130.294,-0.379561,1.093208,0.076413,4.437047,320.093,12.85288,(-0.6_ -0.1_ 0.8)
130.294,-0.379142,1.09348,0.076695,4.403822,320.4211,12.66929,(-0.6_ -0.1_ 0.8)
130.294,-0.378602,1.093714,0.077142,4.361191,320.8344,12.50112,(-0.6_ -0.1_ 0.8)
130.294,-0.378182,1.093837,0.077558,4.28267,321.2103,12.30946,(-0.6_ -0.1_ 0.8)
130.294,-0.37756,1.093993,0.078128,4.176166,321.6366,12.13384,(-0.6_ -0.1_ 0.8)
130.294,-0.376881,1.094183,0.078699,4.038972,322.0562,11.95005,(-0.6_ -0.1_ 0.8)
130.294,-0.376389,1.094373,0.079113,3.910331,322.5149,11.74481,(-0.6_ -0.1_ 0.8)
130.294,-0.375608,1.09463,0.079707,3.758964,322.958,11.49799,(-0.6_ -0.1_ 0.8)
130.294,-0.375043,1.094827,0.080172,3.571675,323.4714,11.25203,(-0.6_ -0.1_ 0.8)
130.294,-0.374141,1.09514,0.0808,3.37506,323.9773,10.98897,(-0.6_ -0.1_ 0.8)
130.294,-0.373483,1.095405,0.081271,3.177347,324.5327,10.72985,(-0.6_ -0.1_ 0.8)
130.294,-0.372472,1.095783,0.081902,3.021683,325.0966,10.52355,(-0.6_ -0.1_ 0.8)
130.294,-0.371743,1.096045,0.08241,2.860313,325.6805,10.29658,(-0.6_ 0.0_ 0.8)
130.294,-0.370679,1.096436,0.083066,2.791904,326.2449,9.989847,(-0.6_ 0.0_ 0.8)
130.294,-0.369923,1.096655,0.083621,2.668354,326.8313,9.706229,(-0.5_ 0.0_ 0.8)
130.294,-0.368806,1.096953,0.084352,2.605365,327.3842,9.399919,(-0.5_ 0.0_ 0.8)
130.294,-0.368001,1.09717,0.084914,2.516389,327.9378,9.081678,(-0.5_ 0.0_ 0.8)
130.294,-0.366877,1.097392,0.085663,2.379838,328.5265,8.783535,(-0.5_ 0.0_ 0.9)
130.294,-0.365729,1.097671,0.08638,2.288568,329.1325,8.421791,(-0.5_ 0.0_ 0.9)
130.294,-0.364853,1.097865,0.086967,2.197687,329.7589,8.124774,(-0.5_ 0.0_ 0.9)
130.294,-0.363648,1.098092,0.087725,2.12369,330.4198,7.798143,(-0.5_ 0.0_ 0.9)
