time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
289.6478,-0.214505,1.083035,0.063238,358.7615,334.0273,356.2717,(-0.4_ 0.0_ 0.9)
289.6478,-0.214457,1.082878,0.063243,358.785,334.2554,356.3915,(-0.4_ 0.0_ 0.9)
289.6478,-0.214275,1.0829,0.063207,358.7415,334.3341,356.3791,(-0.4_ 0.0_ 0.9)
289.6478,-0.214191,1.0829,0.063197,358.6957,334.3751,356.3743,(-0.4_ 0.0_ 0.9)
289.6478,-0.214099,1.082932,0.063162,358.6448,334.4183,356.3357,(-0.4_ 0.0_ 0.9)
289.6478,-0.214023,1.082968,0.06312,358.6113,334.4651,356.3392,(-0.4_ 0.0_ 0.9)
289.6478,-0.213925,1.083013,0.063083,358.5732,334.4795,356.3236,(-0.4_ 0.0_ 0.9)
289.6478,-0.213824,1.083045,0.063041,358.5138,334.5386,356.3268,(-0.4_ 0.0_ 0.9)
289.6478,-0.213743,1.083107,0.06298,358.5127,334.5507,356.303,(-0.4_ 0.0_ 0.9)
289.6478,-0.213635,1.083138,0.062931,358.4607,334.6024,356.3138,(-0.4_ 0.0_ 0.9)
289.6478,-0.213529,1.083165,0.062888,358.4105,334.6301,356.3067,(-0.4_ 0.0_ 0.9)
289.6478,-0.213468,1.08321,0.062835,358.4002,334.6876,356.2928,(-0.4_ 0.0_ 0.9)
289.6478,-0.213384,1.083212,0.062824,358.367,334.7104,356.3001,(-0.4_ 0.0_ 0.9)
289.6478,-0.213339,1.083247,0.062803,358.3724,334.7572,356.3018,(-0.4_ 0.0_ 0.9)
289.6478,-0.213283,1.083252,0.062802,358.3459,334.8,356.2976,(-0.4_ 0.0_ 0.9)
289.6478,-0.213238,1.083246,0.062816,358.3233,334.8119,356.2928,(-0.4_ 0.0_ 0.9)
289.6478,-0.213162,1.083247,0.062822,358.2965,334.8828,356.3035,(-0.4_ 0.0_ 0.9)
289.6478,-0.213104,1.083256,0.062812,358.2844,334.9396,356.2968,(-0.4_ 0.0_ 0.9)
289.6478,-0.213013,1.08322,0.06283,358.2448,334.9803,356.3116,(-0.4_ 0.0_ 0.9)
