time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
256.8938,-0.230755,1.08432,0.048216,359.1105,328.0819,2.078133,(-0.5_ 0.0_ 0.8)
256.8938,-0.229409,1.085372,0.049688,358.5887,328.9953,1.535002,(-0.5_ 0.0_ 0.9)
256.8938,-0.229029,1.086349,0.050746,357.9231,329.676,1.117652,(-0.5_ 0.0_ 0.9)
256.8938,-0.228899,1.086274,0.050764,357.9341,329.7241,1.030468,(-0.5_ 0.0_ 0.9)
256.8938,-0.228766,1.086128,0.050554,358.1761,329.6836,1.10397,(-0.5_ 0.0_ 0.9)
256.8938,-0.228647,1.086044,0.050491,358.2803,329.7486,1.086091,(-0.5_ 0.0_ 0.9)
256.8938,-0.228551,1.085997,0.050493,358.3365,329.8455,1.063419,(-0.5_ 0.0_ 0.9)
256.8938,-0.228421,1.08597,0.05048,358.3759,329.9041,1.029591,(-0.5_ 0.0_ 0.9)
256.8938,-0.228309,1.085974,0.050462,358.4256,329.9754,1.04293,(-0.5_ 0.0_ 0.9)
256.8938,-0.228215,1.085906,0.050426,358.4355,330.0526,1.029427,(-0.5_ 0.0_ 0.9)
256.8938,-0.228113,1.085887,0.05037,358.4608,330.1001,1.005348,(-0.5_ 0.0_ 0.9)
256.8938,-0.228072,1.085888,0.050358,358.4676,330.1495,0.987747,(-0.5_ 0.0_ 0.9)
256.8938,-0.228013,1.085878,0.050383,358.4276,330.1503,1.002459,(-0.5_ 0.0_ 0.9)
256.8938,-0.227962,1.085878,0.050391,358.3907,330.2156,0.98418,(-0.5_ 0.0_ 0.9)
256.8938,-0.227889,1.085878,0.050418,358.3906,330.218,0.985673,(-0.5_ 0.0_ 0.9)
256.8938,-0.227855,1.085852,0.050457,358.3669,330.2646,0.969698,(-0.5_ 0.0_ 0.9)
256.8938,-0.227781,1.085779,0.05053,358.3531,330.2363,0.960783,(-0.5_ 0.0_ 0.9)
256.8938,-0.227735,1.085712,0.050575,358.3476,330.2568,0.932752,(-0.5_ 0.0_ 0.9)
256.8938,-0.22765,1.085632,0.050614,358.3904,330.281,0.880764,(-0.5_ 0.0_ 0.9)
256.8938,-0.227575,1.085529,0.050674,358.3856,330.2889,0.824253,(-0.5_ 0.0_ 0.9)
256.8938,-0.227495,1.08544,0.050762,358.3914,330.3298,0.765548,(-0.5_ 0.0_ 0.9)
256.8938,-0.227335,1.08538,0.05088,358.4146,330.3706,0.649322,(-0.5_ 0.0_ 0.9)
256.8938,-0.227183,1.085321,0.051005,358.4075,330.4353,0.589369,(-0.5_ 0.0_ 0.9)
256.8938,-0.227026,1.0853,0.051146,358.3809,330.5583,0.52905,(-0.5_ 0.0_ 0.9)
256.8938,-0.226796,1.085277,0.051334,358.3229,330.6936,0.467109,(-0.5_ 0.0_ 0.9)
256.8938,-0.226546,1.085324,0.051452,358.3025,330.87,0.354558,(-0.5_ 0.0_ 0.9)
256.8938,-0.226165,1.085303,0.051659,358.2874,331.0311,0.290068,(-0.5_ 0.0_ 0.9)
