time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9532,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9649,-11.9979,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9813,-11.99095,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9871,-11.98901,3,70,0,0,0,(0.0_ 0.0_ 1.0)
266.9995,-11.98336,3,70,0,0,0,(0.0_ 0.0_ 1.0)
267.0102,-11.98018,3,70,0,0,0,(0.0_ 0.0_ 1.0)
267.0195,-11.97865,3,70,0,0,0,(0.0_ 0.0_ 1.0)
267.0299,-11.97662,3,70,0,0,0,(0.0_ 0.0_ 1.0)
267.0419,-11.97176,3,70,0,0,0,(0.0_ 0.0_ 1.0)
267.0527,-11.96532,3,70,0,0,0,(0.0_ 0.0_ 1.0)
267.0639,-11.95882,3,70,0,0,0,(0.0_ 0.0_ 1.0)
267.0757,-11.94965,3,70,0,0,0,(0.0_ 0.0_ 1.0)
267.0866,-11.94171,3,70,0,0,0,(0.0_ 0.0_ 1.0)
267.098,-11.93399,3,70,0,0,0,(0.0_ 0.0_ 1.0)
267.1086,-11.92558,3,70,0,0,0,(0.0_ 0.0_ 1.0)
267.1198,-11.91653,3,70,0,0,0,(0.0_ 0.0_ 1.0)
267.1313,-11.90717,3,70,0,0,0,(0.0_ 0.0_ 1.0)
