time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
207.1011,-0.284625,1.099736,0.122362,355.1749,335.5165,347.4604,(-0.4_ 0.1_ 0.9)
207.1011,-0.284464,1.099929,0.122233,354.7052,336.6657,347.5408,(-0.4_ 0.1_ 0.9)
207.1011,-0.283813,1.099931,0.121023,354.8291,336.9975,347.7286,(-0.4_ 0.1_ 0.9)
207.1011,-0.283449,1.099949,0.120407,355.0234,337.1989,347.9664,(-0.4_ 0.1_ 0.9)
207.1011,-0.283174,1.099969,0.120123,355.1537,337.2545,348.2173,(-0.4_ 0.1_ 0.9)
207.1011,-0.282961,1.099976,0.120034,355.2177,337.2724,348.4298,(-0.4_ 0.1_ 0.9)
207.1011,-0.2829,1.100057,0.120205,355.2233,337.2689,348.4257,(-0.4_ 0.1_ 0.9)
207.1011,-0.282765,1.100051,0.120226,355.2392,337.4038,348.5478,(-0.4_ 0.1_ 0.9)
207.1011,-0.282485,1.10008,0.120207,355.3203,337.448,348.7082,(-0.4_ 0.1_ 0.9)
207.1011,-0.282402,1.100083,0.120216,355.3516,337.5881,348.7726,(-0.4_ 0.1_ 0.9)
207.1011,-0.282215,1.100078,0.120228,355.3527,337.626,348.8661,(-0.4_ 0.1_ 0.9)
207.1011,-0.282,1.100194,0.120191,355.4152,337.6731,348.9384,(-0.4_ 0.1_ 0.9)
207.1011,-0.281796,1.100217,0.120227,355.3698,337.726,349.0124,(-0.4_ 0.1_ 0.9)
207.1011,-0.281579,1.100246,0.120203,355.3755,337.7474,348.9979,(-0.4_ 0.1_ 0.9)
207.1011,-0.281407,1.100193,0.120225,355.359,337.8146,349.0258,(-0.4_ 0.1_ 0.9)
207.1011,-0.281262,1.100149,0.120262,355.3907,337.7772,348.9775,(-0.4_ 0.1_ 0.9)
207.1011,-0.281081,1.100035,0.120308,355.4248,337.9116,348.9825,(-0.4_ 0.1_ 0.9)
207.1011,-0.280883,1.099937,0.120325,355.5132,338.0394,348.9882,(-0.4_ 0.1_ 0.9)
207.1011,-0.280643,1.099777,0.120364,355.5898,338.1435,348.9921,(-0.4_ 0.1_ 0.9)
207.1011,-0.280445,1.099588,0.12039,355.7002,338.316,349.0181,(-0.4_ 0.1_ 0.9)
207.1011,-0.280199,1.09934,0.120433,355.8451,338.4934,349.0823,(-0.4_ 0.1_ 0.9)
207.1011,-0.279977,1.09908,0.120482,356.0253,338.7062,349.1668,(-0.4_ 0.1_ 0.9)
207.1011,-0.279737,1.098762,0.120592,356.2269,338.9571,349.2742,(-0.4_ 0.1_ 0.9)
207.1011,-0.279428,1.098486,0.120678,356.5154,339.2365,349.4292,(-0.4_ 0.1_ 0.9)
207.1011,-0.279129,1.098243,0.120779,356.7917,339.552,349.545,(-0.3_ 0.1_ 0.9)
207.1011,-0.278798,1.098042,0.12095,357.0778,339.9624,349.7132,(-0.3_ 0.1_ 0.9)
207.1011,-0.278467,1.097811,0.121158,357.3052,340.4084,349.8713,(-0.3_ 0.0_ 0.9)
207.1011,-0.278185,1.097589,0.121432,357.4966,340.9583,350.0113,(-0.3_ 0.0_ 0.9)
207.1011,-0.277842,1.097368,0.121696,357.697,341.4448,350.166,(-0.3_ 0.0_ 0.9)
207.1011,-0.27756,1.097169,0.121951,357.9232,341.9982,350.3151,(-0.3_ 0.0_ 1.0)
207.1011,-0.277196,1.096912,0.122174,358.1194,342.5159,350.5351,(-0.3_ 0.0_ 1.0)
207.1011,-0.276855,1.096696,0.122367,358.339,343.0359,350.7311,(-0.3_ 0.0_ 1.0)
207.1011,-0.276469,1.096516,0.122502,358.573,343.5381,350.9433,(-0.3_ 0.0_ 1.0)
207.1011,-0.276171,1.096292,0.122702,358.8027,344.0114,351.1382,(-0.3_ 0.0_ 1.0)
207.1011,-0.275971,1.096076,0.122965,359.0463,344.4955,351.3428,(-0.3_ 0.0_ 1.0)
207.1011,-0.275726,1.095854,0.123147,359.2289,345.0096,351.5205,(-0.3_ 0.0_ 1.0)
207.1011,-0.275455,1.095686,0.123324,359.4069,345.5004,351.7014,(-0.3_ 0.0_ 1.0)
207.1011,-0.275255,1.095503,0.123532,359.5385,345.9995,351.8357,(-0.2_ 0.0_ 1.0)
207.1011,-0.275057,1.095363,0.123727,359.6464,346.4581,351.9798,(-0.2_ 0.0_ 1.0)
