time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3337,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3449,-11.99923,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3587,-11.99962,3,70,0,0,0,(0.0_ 0.0_ 1.0)
235.3734,-11.99495,3,70,0,0,0,(0.0_ 0.0_ 1.0)
