time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
59.94143,-0.32691,1.161212,0.147862,351.3768,0.048822,359.1337,(0.0_ 0.1_ 1.0)
