time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
5.893623,-0.326885,1.16124,0.147814,351.3679,359.9718,359.133,(0.0_ 0.2_ 1.0)
5.893623,-0.326883,1.161242,0.147812,351.3699,359.9703,359.1343,(0.0_ 0.2_ 1.0)
5.893623,-0.326883,1.161242,0.147812,351.3699,359.9703,359.1343,(0.0_ 0.2_ 1.0)
5.893623,-0.326883,1.161242,0.147812,351.3699,359.9703,359.1343,(0.0_ 0.2_ 1.0)
5.893623,-0.326883,1.161242,0.147812,351.3699,359.9703,359.1343,(0.0_ 0.2_ 1.0)
5.893623,-0.326883,1.16124,0.147814,351.3679,359.9694,359.1333,(0.0_ 0.2_ 1.0)
5.893623,-0.326883,1.16124,0.147814,351.3679,359.9694,359.1333,(0.0_ 0.2_ 1.0)
5.893623,-0.326883,1.16124,0.147814,351.3679,359.9694,359.1333,(0.0_ 0.2_ 1.0)
5.893623,-0.326883,1.16124,0.147814,351.3679,359.9694,359.1333,(0.0_ 0.2_ 1.0)
5.893623,-0.326883,1.16124,0.147814,351.3679,359.9694,359.1333,(0.0_ 0.2_ 1.0)
5.893623,-0.326883,1.16124,0.147814,351.3679,359.9694,359.1333,(0.0_ 0.2_ 1.0)
5.893623,-0.326885,1.161237,0.147817,351.3643,359.9709,359.1315,(0.0_ 0.2_ 1.0)
5.893623,-0.326885,1.161237,0.147817,351.3643,359.9709,359.1315,(0.0_ 0.2_ 1.0)
5.893623,-0.326885,1.161237,0.147817,351.3643,359.9709,359.1315,(0.0_ 0.2_ 1.0)
5.893623,-0.326885,1.161237,0.147817,351.3643,359.9709,359.1315,(0.0_ 0.2_ 1.0)
5.893623,-0.326885,1.161237,0.147817,351.3643,359.9709,359.1315,(0.0_ 0.2_ 1.0)
5.893623,-0.326889,1.16124,0.147816,351.3665,359.9747,359.1305,(0.0_ 0.2_ 1.0)
