time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
15.961,-0.326868,1.161264,0.147789,351.3986,359.9618,359.1462,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161253,0.1478,351.3881,359.9724,359.153,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161253,0.1478,351.3881,359.9724,359.153,(0.0_ 0.1_ 1.0)
15.961,-0.326875,1.161254,0.1478,351.3891,359.9733,359.1525,(0.0_ 0.1_ 1.0)
15.961,-0.326875,1.161254,0.1478,351.3891,359.9733,359.1525,(0.0_ 0.1_ 1.0)
15.961,-0.326875,1.161254,0.1478,351.3891,359.9733,359.1525,(0.0_ 0.1_ 1.0)
15.961,-0.326875,1.161254,0.1478,351.3891,359.9733,359.1525,(0.0_ 0.1_ 1.0)
15.961,-0.326875,1.161254,0.1478,351.3891,359.9733,359.1525,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161249,0.147803,351.3843,359.9718,359.152,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161249,0.147803,351.3843,359.9718,359.152,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161249,0.147803,351.3843,359.9718,359.152,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161249,0.147803,351.3843,359.9718,359.152,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161249,0.147803,351.3843,359.9718,359.152,(0.0_ 0.1_ 1.0)
15.961,-0.326873,1.161252,0.147801,351.3871,359.9714,359.1521,(0.0_ 0.1_ 1.0)
15.961,-0.326873,1.161252,0.147801,351.3871,359.9714,359.1521,(0.0_ 0.1_ 1.0)
15.961,-0.326873,1.161252,0.147801,351.3871,359.9714,359.1521,(0.0_ 0.1_ 1.0)
15.961,-0.326873,1.161252,0.147801,351.3871,359.9714,359.1521,(0.0_ 0.1_ 1.0)
15.961,-0.326873,1.161252,0.147801,351.3871,359.9714,359.1521,(0.0_ 0.1_ 1.0)
15.961,-0.326873,1.161252,0.147801,351.3871,359.9714,359.1521,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161253,0.1478,351.3878,359.9716,359.1514,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161253,0.1478,351.3878,359.9716,359.1514,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161253,0.1478,351.3878,359.9716,359.1514,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161253,0.1478,351.3878,359.9716,359.1514,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161253,0.1478,351.3878,359.9716,359.1514,(0.0_ 0.1_ 1.0)
15.961,-0.326874,1.161253,0.1478,351.3878,359.9716,359.1514,(0.0_ 0.1_ 1.0)
15.961,-0.326875,1.161252,0.147801,351.3863,359.9716,359.1499,(0.0_ 0.1_ 1.0)
15.961,-0.326875,1.161252,0.147801,351.3863,359.9716,359.1499,(0.0_ 0.1_ 1.0)
15.961,-0.326875,1.161252,0.147801,351.3863,359.9716,359.1499,(0.0_ 0.1_ 1.0)
15.961,-0.326875,1.161252,0.147801,351.3863,359.9716,359.1499,(0.0_ 0.1_ 1.0)
15.961,-0.326875,1.161252,0.147801,351.3863,359.9716,359.1499,(0.0_ 0.1_ 1.0)
15.961,-0.326879,1.161253,0.147802,351.3871,359.9752,359.1477,(0.0_ 0.1_ 1.0)
15.961,-0.326879,1.161254,0.147801,351.3879,359.9747,359.1476,(0.0_ 0.1_ 1.0)
