experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,condition,targetspeed,map_rotation,hit,targetpole_movement_location_0,rmcardemo_usa_movement_location_0,main_camera_movement_location_0
my_experiment,Test,2,1,1,1,26.34812,37.05966,2,5,135.4837,True,my_experiment/Test/S002/trackers/targetpole_movement_T001.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T001.csv,my_experiment/Test/S002/trackers/main_camera_movement_T001.csv
my_experiment,Test,2,2,1,2,37.05966,61.24103,2,6,233.471,False,my_experiment/Test/S002/trackers/targetpole_movement_T002.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T002.csv,my_experiment/Test/S002/trackers/main_camera_movement_T002.csv
my_experiment,Test,2,3,1,3,61.24103,72.01036,2,6,171.1242,True,my_experiment/Test/S002/trackers/targetpole_movement_T003.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T003.csv,my_experiment/Test/S002/trackers/main_camera_movement_T003.csv
my_experiment,Test,2,4,1,4,72.01036,82.13322,2,4,205.4998,True,my_experiment/Test/S002/trackers/targetpole_movement_T004.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T004.csv,my_experiment/Test/S002/trackers/main_camera_movement_T004.csv
my_experiment,Test,2,5,1,5,82.13322,97.39925,2,6,129.5757,True,my_experiment/Test/S002/trackers/targetpole_movement_T005.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T005.csv,my_experiment/Test/S002/trackers/main_camera_movement_T005.csv
my_experiment,Test,2,6,1,6,97.39925,107.9005,2,5,187.5298,True,my_experiment/Test/S002/trackers/targetpole_movement_T006.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T006.csv,my_experiment/Test/S002/trackers/main_camera_movement_T006.csv
my_experiment,Test,2,7,1,7,107.9005,117.8906,2,4,181.8864,True,my_experiment/Test/S002/trackers/targetpole_movement_T007.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T007.csv,my_experiment/Test/S002/trackers/main_camera_movement_T007.csv
my_experiment,Test,2,8,1,8,117.8906,130.294,2,5,145.4011,True,my_experiment/Test/S002/trackers/targetpole_movement_T008.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T008.csv,my_experiment/Test/S002/trackers/main_camera_movement_T008.csv
my_experiment,Test,2,9,1,9,130.294,142.43,2,6,199.2271,True,my_experiment/Test/S002/trackers/targetpole_movement_T009.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T009.csv,my_experiment/Test/S002/trackers/main_camera_movement_T009.csv
my_experiment,Test,2,10,1,10,142.43,152.9444,2,5,97.57662,True,my_experiment/Test/S002/trackers/targetpole_movement_T010.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T010.csv,my_experiment/Test/S002/trackers/main_camera_movement_T010.csv
my_experiment,Test,2,11,1,11,152.9444,164.6356,2,6,213.4228,True,my_experiment/Test/S002/trackers/targetpole_movement_T011.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T011.csv,my_experiment/Test/S002/trackers/main_camera_movement_T011.csv
my_experiment,Test,2,12,1,12,164.6356,174.5832,2,4,196.3738,True,my_experiment/Test/S002/trackers/targetpole_movement_T012.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T012.csv,my_experiment/Test/S002/trackers/main_camera_movement_T012.csv
my_experiment,Test,2,13,1,13,174.5832,184.4855,2,4,90.20229,True,my_experiment/Test/S002/trackers/targetpole_movement_T013.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T013.csv,my_experiment/Test/S002/trackers/main_camera_movement_T013.csv
my_experiment,Test,2,14,1,14,184.4855,197.1113,2,5,267.4883,False,my_experiment/Test/S002/trackers/targetpole_movement_T014.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T014.csv,my_experiment/Test/S002/trackers/main_camera_movement_T014.csv
my_experiment,Test,2,15,1,15,197.1113,207.1011,2,4,211.5808,True,my_experiment/Test/S002/trackers/targetpole_movement_T015.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T015.csv,my_experiment/Test/S002/trackers/main_camera_movement_T015.csv
my_experiment,Test,2,16,1,16,207.1011,217.9204,2,6,217.8949,True,my_experiment/Test/S002/trackers/targetpole_movement_T016.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T016.csv,my_experiment/Test/S002/trackers/main_camera_movement_T016.csv
my_experiment,Test,2,17,1,17,217.9204,235.3337,2,6,262.8802,True,my_experiment/Test/S002/trackers/targetpole_movement_T017.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T017.csv,my_experiment/Test/S002/trackers/main_camera_movement_T017.csv
my_experiment,Test,2,18,1,18,235.3337,246.4927,2,5,261.1634,True,my_experiment/Test/S002/trackers/targetpole_movement_T018.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T018.csv,my_experiment/Test/S002/trackers/main_camera_movement_T018.csv
my_experiment,Test,2,19,1,19,246.4927,256.8938,2,4,109.8574,True,my_experiment/Test/S002/trackers/targetpole_movement_T019.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T019.csv,my_experiment/Test/S002/trackers/main_camera_movement_T019.csv
my_experiment,Test,2,20,1,20,256.8938,266.9532,2,4,131.0867,True,my_experiment/Test/S002/trackers/targetpole_movement_T020.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T020.csv,my_experiment/Test/S002/trackers/main_camera_movement_T020.csv
my_experiment,Test,2,21,1,21,266.9532,279.1453,2,6,144.0696,True,my_experiment/Test/S002/trackers/targetpole_movement_T021.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T021.csv,my_experiment/Test/S002/trackers/main_camera_movement_T021.csv
my_experiment,Test,2,22,1,22,279.1453,289.6478,2,4,130.1657,True,my_experiment/Test/S002/trackers/targetpole_movement_T022.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T022.csv,my_experiment/Test/S002/trackers/main_camera_movement_T022.csv
my_experiment,Test,2,23,1,23,289.6478,299.9849,2,5,226.5755,True,my_experiment/Test/S002/trackers/targetpole_movement_T023.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T023.csv,my_experiment/Test/S002/trackers/main_camera_movement_T023.csv
my_experiment,Test,2,24,1,24,299.9849,310.4974,2,5,268.4158,True,my_experiment/Test/S002/trackers/targetpole_movement_T024.csv,my_experiment/Test/S002/trackers/rmcardemo_usa_movement_T024.csv,my_experiment/Test/S002/trackers/main_camera_movement_T024.csv
